Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,184,78,105,105,-0.43147,-0.457305,-0.208735,-2.83922,0.197296,-0.24028,-0.625358,0.221576,0.49951,0.148165,-0.00720709,1.35925,0.306133,-1.97291,0.829822,0.961727,-3.40349,-2.90701,-2.21792,0.518027,-0.242521,-0.0402641,0.259219,-0.602007,-2.41334,-0.617212,-4.36782
0.0667333,184,78,105,105,-0.428693,-0.453362,-0.206453,-2.82714,0.19699,-0.234205,-0.628097,0.221305,0.495372,0.144079,-0.00710654,1.3546,0.314263,-1.9795,0.827151,0.957322,-3.40203,-2.90743,-2.22751,0.503893,-0.242423,-0.0424993,0.254539,-0.605562,-2.41018,-0.620705,-4.36442
0.1001,184,78,105,105,-0.427919,-0.451337,-0.205397,-2.81979,0.196547,-0.23095,-0.629612,0.220956,0.493902,0.142052,-0.00696767,1.35211,0.318397,-1.98182,0.82602,0.955097,-3.4003,-2.90679,-2.23054,0.497218,-0.241479,-0.0436179,0.253205,-0.606269,-2.40776,-0.623576,-4.36164
0.133467,184,78,105,105,-0.42735,-0.449481,-0.205722,-2.81246,0.194429,-0.230302,-0.633062,0.220416,0.493152,0.140753,-0.00665152,1.34877,0.323424,-1.98093,0.824852,0.952865,-3.39601,-2.90356,-2.23023,0.492818,-0.241367,-0.0428474,0.251535,-0.604178,-2.4039,-0.626087,-4.35521
0.166833,184,78,105,105,-0.427061,-0.448528,-0.205933,-2.80987,0.193828,-0.230126,-0.63436,0.220478,0.492854,0.139788,-0.00598629,1.34794,0.325265,-1.98099,0.824233,0.95185,-3.39467,-2.90279,-2.23111,0.491437,-0.24168,-0.0427127,0.251208,-0.603327,-2.40266,-0.627309,-4.35279
0.2002,184,78,105,105,-0.425786,-0.447635,-0.205594,-2.80892,0.19484,-0.229083,-0.632994,0.221166,0.492676,0.138393,-0.00529774,1.3472,0.325226,-1.98167,0.822742,0.950523,-3.39368,-2.90348,-2.2335,0.492138,-0.242803,-0.0432439,0.252389,-0.603602,-2.40133,-0.626716,-4.35151
0.233567,184,78,105,105,-0.425065,-0.446827,-0.205461,-2.80785,0.195907,-0.228016,-0.631207,0.222024,0.492628,0.137315,-0.00468578,1.34645,0.325228,-1.98257,0.821751,0.949654,-3.39225,-2.90384,-2.23465,0.492386,-0.243649,-0.0440261,0.25428,-0.604409,-2.39963,-0.626854,-4.34891
0.266933,184,78,105,105,-0.425246,-0.4463,-0.205585,-2.80648,0.196887,-0.226982,-0.628534,0.221613,0.492505,0.135756,-0.00488836,1.34481,0.32502,-1.9849,0.820546,0.948327,-3.39003,-2.90484,-2.23458,0.493271,-0.244663,-0.0456774,0.257551,-0.60707,-2.39699,-0.628175,-4.34245
0.3003,184,78,105,105,-0.426756,-0.4456,-0.206163,-2.80335,0.198739,-0.224954,-0.62206,0.219174,0.492161,0.132027,-0.00633085,1.34044,0.324339,-1.99138,0.817864,0.945089,-3.3846,-2.90765,-2.23286,0.49585,-0.246905,-0.0500869,0.265851,-0.614754,-2.39052,-0.632322,-4.32463
0.333667,184,78,105,105,-0.427329,-0.445273,-0.206309,-2.8019,0.19952,-0.224086,-0.61902,0.21819,0.491792,0.130321,-0.00708124,1.33835,0.32426,-1.99413,0.81642,0.943498,-3.38195,-2.90878,-2.23213,0.497277,-0.248052,-0.0522221,0.269669,-0.618468,-2.38757,-0.6342,-4.31671
