Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.467133,221,131,122,122,0.163091,-0.582843,0.0598764,-0.923727,-1.06303,-0.219502,-1.69792,-0.855101,-1.16483,-0.671562,-0.697578,0.0366056,-0.583511,-1.83745,-0.524613,-0.275484,-2.31615,-1.95827,-2.00222,1.56003,0.257243,0.0823615,-0.632372,-3.62067,-0.787414,-0.734879,-1.38335
0.5005,219,131,122,122,0.0790906,-0.500868,-0.145848,-0.967369,-1.00208,-0.250752,-1.75029,-0.583004,-1.19415,-0.716654,-0.619727,0.0796255,-1.15411,-1.46709,-0.483337,-0.28677,-2.08922,-1.65168,-1.8793,1.61193,0.309832,-0.189013,-0.562489,-3.29933,-0.509346,-0.636772,-1.62477
0.533867,208,127,128,128,-0.11471,-0.589579,0.00684217,-0.904465,-0.913186,-0.275737,-1.64219,-0.444362,-1.34434,-0.67178,-0.617824,0.0799167,-1.77394,-1.12348,-0.442813,-0.340416,-2.01011,-1.49442,-1.78853,1.43625,0.422537,-0.171626,-0.750355,-3.78214,-0.606566,-0.738103,-2.07826
0.567233,203,127,127,127,-0.143318,-0.566399,0.300584,-0.686942,-0.76928,-0.258668,-1.4947,-0.0583469,-1.5526,-0.782029,-0.587159,-0.0261073,-2.20005,-0.728319,-0.510623,-0.511163,-1.67738,-1.36601,-1.83253,1.45166,0.583068,-0.616411,-0.537439,-3.88787,-0.548969,-0.612932,-2.45238
0.6006,197,128,128,128,-0.215775,-0.536827,0.409335,-0.575521,-0.500732,-0.248648,-1.30183,0.291694,-1.51693,-0.680878,-0.496349,0.0225287,-2.2661,-0.563946,-0.377987,-0.328434,-1.67995,-1.50555,-1.66548,1.50629,1.0069,-1.07719,-0.370054,-3.70155,-0.54644,-0.441476,-2.80774
0.633967,189,124,138,138,-0.477543,-0.756499,0.434931,-0.772383,-0.330981,-0.328521,-1.02947,0.319213,-1.30351,-0.16312,-0.366249,0.516474,-1.80288,-0.988548,0.264412,0.333039,-2.40008,-2.06939,-1.31418,1.52645,1.67012,-1.25121,-0.43977,-3.22139,-1.10474,-0.154478,-3.46805
0.667333,180,121,142,142,-0.610785,-0.92921,0.342915,-1.21178,-0.170456,-0.305473,-0.833792,0.325901,-1.14303,0.0328305,-0.413113,0.741754,-1.56074,-1.39278,0.581837,0.592927,-2.74595,-2.40444,-1.28024,1.41893,1.91024,-1.33088,-0.473234,-3.13093,-1.54463,-0.0968147,-3.65868
0.7007,175,120,141,141,-0.533837,-0.912158,0.379844,-1.30518,0.0679706,-0.0878539,-0.395869,0.4612,-1.03411,-0.0926454,-0.335594,0.67077,-1.19546,-1.42731,0.60549,0.514533,-2.24415,-2.07272,-1.33892,1.47196,1.6486,-1.2541,-0.245692,-2.81667,-1.63063,-0.149763,-2.97927
0.734067,176,119,137,137,-0.494187,-0.887629,0.354078,-1.34782,0.156169,-0.00941687,-0.230966,0.530357,-0.960783,-0.17496,-0.287208,0.605407,-1.12661,-1.36136,0.582251,0.437835,-1.94845,-1.85761,-1.36152,1.48416,1.42007,-1.2672,-0.135337,-2.66746,-1.66543,-0.246388,-2.5736
0.767433,177,119,134,134,-0.471369,-0.859727,0.300023,-1.36756,0.176578,0.00621478,-0.189261,0.569669,-0.903526,-0.237799,-0.25197,0.542581,-1.19152,-1.25007,0.537851,0.361902,-1.74575,-1.69513,-1.36785,1.47792,1.20647,-1.32087,-0.0778611,-2.59272,-1.67713,-0.362722,-2.29146
0.8008,178,119,131,131,-0.456145,-0.830302,0.233201,-1.37696,0.166397,-0.00649399,-0.203149,0.595513,-0.853519,-0.291849,-0.222664,0.4809,-1.31678,-1.11832,0.483903,0.286313,-1.58502,-1.55638,-1.36683,1.46338,0.999618,-1.39285,-0.0442468,-2.55158,-1.67839,-0.487949,-2.06505
0.834167,180,119,128,128,-0.444349,-0.800191,0.160622,-1.3817,0.142414,-0.0319906,-0.242123,0.615279,-0.806785,-0.341935,-0.196036,0.419734,-1.46929,-0.977336,0.425645,0.210879,-1.44323,-1.42835,-1.3625,1.44508,0.795809,-1.47308,-0.0213991,-2.52561,-1.67495,-0.617187,-1.8638
