Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,227,76,80,80,-1.04112,-0.752965,-1.22113,-0.362951,-1.72697,-0.908515,-2.41123,-1.29084,-0.838765,-0.333739,-1.8885,-0.672445,-0.684682,-1.15663,-0.457207,-0.643081,-1.26051,-0.916817,-2.42404,-2.29984,-0.943292,0.236875,-1.80635,-1.47209,-2.02937,-2.18098,-1.22163
0.0667333,227,76,80,80,-1.02646,-0.74176,-1.21005,-0.338659,-1.71557,-0.902474,-2.40555,-1.27787,-0.844495,-0.338206,-1.8775,-0.667926,-0.691027,-1.14141,-0.455597,-0.645608,-1.26871,-0.918152,-2.42699,-2.26761,-0.946326,0.212593,-1.76901,-1.45709,-1.99671,-2.15427,-1.21128
0.1001,227,76,80,80,-0.956566,-0.685606,-1.20263,-0.314541,-1.71515,-0.894493,-2.46486,-1.32256,-0.869209,-0.359381,-1.90469,-0.678223,-0.678478,-1.14235,-0.480835,-0.658789,-1.27464,-0.891866,-2.42698,-2.1136,-0.949493,0.19404,-1.78226,-1.47038,-1.93919,-2.11488,-1.15602
0.133467,226,76,79,79,-0.920844,-0.651753,-1.18407,-0.318465,-1.66606,-0.853905,-2.40584,-1.30825,-0.851652,-0.3625,-1.92899,-0.675282,-0.59773,-1.19105,-0.448644,-0.643463,-1.28801,-0.881314,-2.43923,-2.06136,-0.912369,0.160575,-1.72637,-1.45448,-1.9629,-2.11229,-1.15779
0.166833,225,76,80,80,-0.948989,-0.654619,-1.15417,-0.323627,-1.58632,-0.791479,-2.25966,-1.19786,-0.84686,-0.383338,-1.95653,-0.636332,-0.50666,-1.29266,-0.391177,-0.62609,-1.33747,-0.907226,-2.46344,-2.15383,-0.824586,0.0456075,-1.54269,-1.39134,-2.06787,-2.14679,-1.21871
0.2002,225,76,80,80,-0.952925,-0.635231,-1.12406,-0.323194,-1.51912,-0.738388,-2.16288,-1.12874,-0.873514,-0.418811,-2.00875,-0.652186,-0.461402,-1.39213,-0.366253,-0.643691,-1.33973,-0.902513,-2.48714,-2.16006,-0.762701,-0.0621467,-1.41067,-1.40228,-2.14131,-2.17335,-1.19254
0.233567,225,76,80,80,-0.928569,-0.591053,-1.10684,-0.341562,-1.48771,-0.707911,-2.11662,-1.11393,-0.87592,-0.452443,-2.05144,-0.684708,-0.387161,-1.46166,-0.336218,-0.668121,-1.30445,-0.875169,-2.52908,-2.15967,-0.734686,-0.104224,-1.41065,-1.42655,-2.22024,-2.21946,-1.10169
0.266933,224,76,80,80,-0.896536,-0.547592,-1.09294,-0.329297,-1.46024,-0.671329,-2.10909,-1.10576,-0.921876,-0.509038,-2.1101,-0.739906,-0.385129,-1.49914,-0.349239,-0.730141,-1.23688,-0.827072,-2.57579,-2.15962,-0.75535,-0.167603,-1.40737,-1.49181,-2.25429,-2.25839,-0.993831
0.3003,224,76,80,80,-0.880951,-0.521655,-1.079,-0.308597,-1.42361,-0.635149,-2.06735,-1.08584,-0.966784,-0.556012,-2.14906,-0.784362,-0.379219,-1.53945,-0.34793,-0.772743,-1.21393,-0.81462,-2.61527,-2.16003,-0.744543,-0.231545,-1.35588,-1.54124,-2.28823,-2.27565,-0.943204
0.333667,224,76,80,80,-0.857683,-0.498403,-1.06687,-0.297015,-1.39598,-0.622881,-2.03087,-1.07442,-1.00913,-0.590018,-2.16218,-0.803892,-0.360715,-1.57373,-0.343059,-0.789882,-1.2135,-0.811929,-2.64853,-2.12223,-0.72134,-0.295581,-1.31105,-1.61176,-2.29259,-2.25995,-0.910924
0.367033,224,76,80,80,-0.836612,-0.481908,-1.05965,-0.306619,-1.40601,-0.635317,-2.03654,-1.08977,-1.01061,-0.589563,-2.17046,-0.801252,-0.314807,-1.58999,-0.338101,-0.783609,-1.21522,-0.80762,-2.65376,-2.08063,-0.735031,-0.302671,-1.35169,-1.6256,-2.29319,-2.26166,-0.872864
0.4004,224,76,80,80,-0.831162,-0.475931,-1.06272,-0.312458,-1.42633,-0.645714,-2.05133,-1.11468,-1.02529,-0.594229,-2.17404,-0.794071,-0.287578,-1.60052,-0.340826,-0.778806,-1.22021,-0.806317,-2.67646,-2.06885,-0.747625,-0.303628,-1.39533,-1.66821,-2.31953,-2.27262,-0.854945
0.433767,224,76,80,80,-0.833207,-0.476189,-1.07148,-0.323082,-1.44171,-0.6543,-2.06147,-1.13581,-1.05759,-0.61204,-2.18326,-0.789836,-0.264056,-1.61682,-0.347769,-0.786051,-1.22651,-0.811999,-2.72955,-2.06837,-0.765857,-0.317716,-1.42685,-1.74911,-2.36654,-2.28353,-0.847026
0.467133,224,76,80,80,-0.847807,-0.487651,-1.08016,-0.347183,-1.45059,-0.665307,-2.03164,-1.15249,-1.09183,-0.615992,-2.19211,-0.766393,-0.202446,-1.6462,-0.339791,-0.785279,-1.23792,-0.819531,-2.78538,-2.07682,-0.771173,-0.325459,-1.43701,-1.85447,-2.45742,-2.29872,-0.849871
0.5005,224,76,80,80,-0.868297,-0.511037,-1.08771,-0.39769,-1.46584,-0.706363,-2.0345,-1.18537,-1.0752,-0.561131,-2.17199,-0.706121,-0.094849,-1.6627,-0.290756,-0.739314,-1.25502,-0.81494,-2.79801,-2.0531,-0.803226,-0.300092,-1.48263,-1.89518,-2.56252,-2.30797,-0.859367
0.533867,225,76,80,80,-0.955539,-0.611808,-1.13507,-0.604699,-1.58942,-0.837944,-2.13974,-1.31414,-1.03055,-0.443338,-2.13548,-0.592984,0.000192348,-1.63074,-0.223483,-0.645115,-1.32969,-0.84227,-2.71293,-2.10975,-0.940148,-0.199872,-1.72417,-1.91187,-2.83767,-2.37559,-1.02798
0.567233,225,77,79,79,-1.06645,-0.773032,-1.21186,-1.08852,-1.74725,-1.10816,-2.32095,-1.39327,-0.890559,-0.237148,-2.06193,-0.42911,0.0387659,-1.51243,-0.102601,-0.529353,-1.40459,-0.842437,-2.42696,-1.99948,-1.25165,-0.0217051,-1.99056,-1.7755,-3.20793,-2.44937,-1.32459
0.6006,225,78,79,79,-1.09531,-0.820569,-1.25218,-1.58955,-1.8115,-1.34188,-2.41353,-1.39265,-0.804046,-0.0881753,-2.113,-0.362699,0.0371207,-1.48188,-0.0380822,-0.473372,-1.37154,-0.772313,-2.10822,-1.50182,-1.5146,0.00584581,-1.99086,-1.75812,-3.43341,-2.44506,-1.52183
0.633967,225,78,81,81,-1.04848,-0.833164,-1.2963,-2.08381,-1.90492,-1.5243,-2.67354,-1.43168,-0.924338,-0.0729237,-2.21544,-0.42908,-0.0646963,-1.53852,-0.0204531,-0.468445,-1.33956,-0.750932,-1.8961,-1.27113,-1.7751,-0.0585214,-1.93107,-1.95976,-3.61932,-2.27692,-1.76004
