Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,202,130,103,103,-0.00822863,0.216064,-1.57476,-2.44116,-1.28,-1.44457,-2.4035,-0.893192,0.244339,1.08946,0.0657853,2.0217,0.180064,-2.89705,1.44025,2.14977,-3.87173,-2.1607,-0.530702,-1.17498,0.500193,0.303233,-1.26701,-0.683042,-0.776308,-0.320324,-1.93061
0.0667333,200,128,106,106,-0.213908,-0.0249192,-1.5864,-2.61124,-1.40776,-1.56725,-2.40408,-1.07134,0.0940084,1.07997,-0.130184,1.96065,0.0557534,-2.96079,1.41657,2.11939,-4.05975,-2.30478,-0.557478,-1.19939,0.645116,0.277475,-1.30149,-1.09523,-0.980755,-0.246323,-2.00223
0.1001,201,129,104,104,-0.203002,-0.0290315,-1.56317,-2.67878,-1.48427,-1.53318,-2.35088,-1.11924,-0.146253,0.914926,-0.0873866,1.87219,0.00256013,-2.8178,1.3063,1.90947,-3.97631,-2.28117,-0.798617,-1.13877,0.53306,0.196748,-1.33094,-1.64338,-1.09147,-0.222374,-1.95391
0.133467,203,131,99,99,-0.00667318,0.180118,-1.48594,-2.4665,-1.51285,-1.33548,-2.31942,-1.08554,-0.368493,0.602407,0.0506647,1.6876,0.0144439,-2.51063,1.07133,1.53878,-3.62074,-2.13734,-1.15787,-1.07679,0.147474,0.160889,-1.3931,-2.02819,-1.00994,-0.261309,-1.74388
0.166833,200,129,106,106,-0.0698066,0.0727483,-1.51025,-2.59499,-1.57268,-1.42543,-2.28445,-1.09493,-0.578458,0.533052,0.0203348,1.65128,-0.0126559,-2.68554,0.961199,1.52208,-3.86456,-2.3304,-1.21183,-1.10338,0.249689,0.0269508,-1.34358,-2.46416,-1.10819,-0.142388,-1.78871
0.2002,202,130,101,101,0.0619389,0.245312,-1.43481,-2.30314,-1.62015,-1.26892,-2.273,-0.998836,-0.777601,0.191251,0.152777,1.50431,0.0201512,-2.46494,0.748229,1.23204,-3.54075,-2.21669,-1.38468,-1.16938,-0.0361803,-0.125005,-1.38804,-2.79412,-0.945614,-0.132713,-1.56707
0.233567,201,131,101,101,0.0866739,0.205272,-1.40166,-2.42247,-1.66587,-1.28062,-2.12556,-1.03841,-1.03138,-0.129761,0.222133,1.48804,0.115168,-2.59769,0.765842,1.00926,-3.47603,-2.22405,-1.72207,-1.12337,-0.187362,-0.225521,-1.45099,-3.51101,-1.17442,-0.0830019,-1.44206
0.266933,201,130,103,103,0.0874355,0.182685,-1.37547,-2.4635,-1.68565,-1.30262,-2.02837,-1.01629,-1.13765,-0.274868,0.223182,1.44422,0.0817933,-2.60003,0.733435,0.875574,-3.39474,-2.19769,-1.81793,-1.1215,-0.183096,-0.313255,-1.37253,-3.7475,-1.27234,-0.0719696,-1.3788
0.3003,201,130,100,100,0.0366603,0.18358,-1.34454,-2.21206,-1.67669,-1.2346,-1.99384,-0.965323,-1.1418,-0.412255,0.182095,1.32886,-0.0524051,-2.36598,0.625889,0.660887,-3.03837,-1.88944,-1.72276,-1.13757,-0.254379,-0.182912,-1.31204,-3.65927,-1.19612,-0.275239,-1.23263
0.333667,202,131,100,100,0.135189,0.347588,-1.2588,-1.99873,-1.61369,-1.14327,-1.9584,-0.840854,-1.18339,-0.557668,0.205436,1.20814,-0.11216,-2.15519,0.494002,0.468853,-2.66868,-1.6933,-1.68826,-1.11932,-0.362708,-0.297084,-1.13568,-3.55898,-0.991683,-0.278544,-0.933602
0.367033,202,130,102,102,0.404747,0.693248,-1.17018,-1.83354,-1.46493,-0.982172,-2.01684,-0.714451,-1.17792,-0.540925,0.283572,1.15575,-0.0316467,-2.12635,0.384845,0.48509,-2.49492,-1.68953,-1.68169,-1.15585,-0.396475,-0.468093,-1.01121,-3.35068,-0.641088,-0.16653,-0.600065
