Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,259,152,112,112,-1.29053,-0.721383,-1.66666,-0.799091,0.671675,-0.618671,-2.81525,-0.874718,1.47357,-0.970384,-2.4435,-0.997852,-3.50442,-1.4522,-1.17517,-1.55713,-0.148428,-0.503051,-2.68902,-2.38783,-3.9466,-3.03923,-1.08146,2.68181,-1.91328,-4.78312,-2.58618
0.0667333,259,152,112,112,-1.29089,-0.721016,-1.66686,-0.800395,0.671907,-0.619226,-2.81567,-0.873678,1.4744,-0.972789,-2.44321,-1.00052,-3.51177,-1.45176,-1.17802,-1.56182,-0.144397,-0.501785,-2.69243,-2.38939,-3.95137,-3.0475,-1.08189,2.68303,-1.91566,-4.79145,-2.58768
0.1001,259,152,112,112,-1.29234,-0.721869,-1.66907,-0.803329,0.67486,-0.620309,-2.81654,-0.873617,1.47899,-0.974281,-2.44388,-1.00094,-3.51918,-1.45278,-1.18044,-1.56232,-0.144596,-0.50313,-2.69467,-2.39146,-3.95811,-3.05463,-1.08631,2.68938,-1.92111,-4.79785,-2.59563
0.133467,259,152,112,112,-1.29604,-0.723863,-1.67591,-0.812029,0.682635,-0.622391,-2.81953,-0.872975,1.49282,-0.97894,-2.44667,-1.00409,-3.54476,-1.45584,-1.18531,-1.56439,-0.140895,-0.50355,-2.69875,-2.39731,-3.98091,-3.07932,-1.10096,2.70969,-1.93612,-4.82303,-2.62182
0.166833,259,152,112,112,-1.30744,-0.73141,-1.69653,-0.837168,0.705968,-0.628691,-2.8277,-0.872988,1.5342,-0.989641,-2.45566,-1.0096,-3.61356,-1.46518,-1.19707,-1.56397,-0.137848,-0.509169,-2.70557,-2.4139,-4.04311,-3.14172,-1.14491,2.77021,-1.97802,-4.88691,-2.70261
0.2002,258,152,113,113,-1.3403,-0.75296,-1.75381,-0.908273,0.769739,-0.646698,-2.8494,-0.872431,1.65015,-1.02005,-2.48308,-1.0275,-3.81365,-1.49045,-1.22996,-1.56572,-0.124009,-0.521596,-2.72388,-2.46245,-4.22188,-3.3235,-1.26955,2.94107,-2.09649,-5.0765,-2.93289
0.233567,258,152,113,113,-1.29825,-0.711028,-1.80763,-0.93584,0.904457,-0.613604,-2.87095,-0.872578,1.81758,-1.09295,-2.50326,-1.08145,-4.0872,-1.54515,-1.3451,-1.60833,-0.0782832,-0.507621,-2.78485,-2.41239,-4.46278,-3.59439,-1.40638,3.18821,-2.16567,-5.29738,-3.16676
0.266933,258,151,113,113,-1.34999,-0.771133,-1.82454,-1.03342,0.929913,-0.647061,-2.85607,-0.836545,1.92395,-1.14101,-2.52399,-1.12978,-4.32621,-1.50811,-1.3644,-1.66613,0.024462,-0.501836,-2.78488,-2.47414,-4.65303,-3.84776,-1.52181,3.3598,-2.31004,-5.50493,-3.3853
0.3003,258,151,114,114,-1.30648,-0.753918,-1.82463,-1.09575,1.01408,-0.631107,-2.84406,-0.792154,2.01891,-1.20553,-2.50553,-1.19168,-4.55088,-1.50257,-1.44502,-1.76066,0.145334,-0.45552,-2.83208,-2.43018,-4.83476,-4.10211,-1.5987,3.51592,-2.36077,-5.67337,-3.51779
0.333667,258,151,112,112,-1.23014,-0.673197,-1.78232,-1.12124,1.07498,-0.612957,-2.84472,-0.666098,2.13451,-1.24224,-2.45142,-1.26759,-4.92431,-1.37031,-1.43627,-1.93304,0.49661,-0.271088,-2.8211,-2.43241,-5.04912,-4.47004,-1.8467,3.81396,-2.41689,-6.0245,-3.58483
0.367033,259,151,111,111,-1.14111,-0.621256,-1.73611,-1.35293,1.22099,-0.595134,-2.84691,-0.509035,2.30499,-1.31542,-2.35033,-1.36047,-5.48264,-1.24488,-1.45583,-2.1459,0.887238,-0.0633979,-2.86439,-2.41074,-5.45062,-5.0194,-2.123,4.18216,-2.61692,-6.43799,-3.83886
0.4004,260,153,109,109,-1.04368,-0.641265,-1.72352,-2.16972,1.5457,-0.615743,-2.82079,-0.311308,2.58604,-1.44888,-2.19742,-1.44258,-6.28385,-1.19985,-1.52965,-2.37065,1.20805,0.0891629,-2.9815,-2.29605,-6.20997,-5.72816,-2.39085,4.6328,-3.15529,-6.83047,-4.50973
0.433767,260,153,109,109,-1.01082,-0.673233,-1.71149,-2.57944,1.71764,-0.560993,-2.77818,-0.232979,2.70713,-1.55611,-2.10301,-1.47652,-6.56487,-1.19233,-1.58803,-2.4096,1.2928,0.091207,-3.05043,-2.29094,-6.58444,-5.97802,-2.50517,4.79389,-3.49237,-6.87816,-4.9671
0.467133,258,151,112,112,-1.07724,-0.7247,-1.73132,-2.43171,1.60727,-0.589189,-2.83242,-0.298157,2.62976,-1.58541,-2.13603,-1.47464,-6.28849,-1.19775,-1.64533,-2.35696,1.08547,-0.0739743,-3.0458,-2.38691,-6.54088,-5.8019,-2.32175,4.62338,-3.39665,-6.73633,-4.75425
0.5005,258,151,112,112,-1.04842,-0.64182,-1.7073,-1.9834,1.48647,-0.546424,-2.8376,-0.344201,2.58232,-1.57429,-2.1685,-1.51655,-6.22189,-1.16745,-1.59306,-2.40943,1.20783,0.00714553,-2.98899,-2.56556,-6.30422,-5.87072,-2.32014,4.62223,-3.18975,-6.88049,-4.3602
0.533867,258,151,113,113,-1.01043,-0.548409,-1.67241,-1.60436,1.38619,-0.519237,-2.82315,-0.373746,2.55332,-1.54421,-2.20018,-1.56208,-6.19272,-1.17818,-1.55351,-2.42332,1.26368,0.0366534,-2.9418,-2.62313,-6.05928,-5.90678,-2.31351,4.59091,-2.94833,-6.95946,-4.02747
0.567233,258,150,112,112,-0.970858,-0.4526,-1.65082,-1.30388,1.28984,-0.511105,-2.80638,-0.368345,2.57247,-1.48442,-2.19098,-1.61169,-6.38351,-1.18542,-1.47106,-2.46195,1.42423,0.121832,-2.91257,-2.64723,-5.81506,-6.1616,-2.36016,4.62778,-2.75126,-7.16997,-3.75436
