Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,188,72,109,109,0.482397,-1.57658,1.87415,-2.24758,-2.11012,-0.0972156,-1.41388,-1.89104,-3.10054,-0.821418,-1.27884,-0.234759,0.328662,-1.30575,-0.48078,-0.126457,-2.06602,-2.32772,-2.17405,0.97063,0.483711,-1.43135,-2.49539,-8.00191,-3.90445,-0.359701,-5.00284
0.0667333,188,72,109,109,0.488986,-1.49238,1.85898,-2.22702,-2.13164,-0.134327,-1.41331,-1.90925,-3.10823,-0.950553,-1.42735,-0.379432,0.243047,-1.2917,-0.598738,-0.358598,-1.78315,-2.11551,-2.16251,1.03221,0.41581,-1.56671,-2.43911,-7.88011,-3.86854,-0.391815,-4.53344
0.1001,187,72,109,109,0.471267,-1.34924,1.79299,-2.04394,-2.124,-0.169718,-1.36485,-1.83253,-2.90322,-1.0157,-1.63793,-0.549742,0.228603,-1.2018,-0.691822,-0.608027,-1.21987,-1.66991,-1.9632,1.16593,0.42296,-1.61268,-2.16486,-7.19587,-3.66265,-0.555646,-3.6895
0.133467,186,72,110,110,0.499883,-1.22057,1.73991,-1.99961,-2.13177,-0.247072,-1.29059,-1.70789,-2.76378,-1.13988,-1.90204,-0.787106,0.0811714,-1.16309,-0.78534,-0.868964,-0.613636,-1.2357,-1.94177,1.33571,0.301872,-1.77305,-1.91692,-6.58938,-3.68559,-0.734738,-2.9146
0.166833,186,73,109,109,0.624184,-1.05216,1.70034,-1.8716,-2.17574,-0.374933,-1.29883,-1.62834,-2.63154,-1.2243,-2.08129,-1.00718,-0.161559,-1.04804,-0.818108,-1.05763,-0.0933644,-0.858083,-2.01519,1.30725,0.112557,-1.93903,-1.82622,-6.16476,-3.71399,-0.896425,-2.28997
0.2002,186,73,109,109,0.650478,-0.955239,1.63745,-1.80183,-2.24184,-0.477846,-1.25625,-1.55892,-2.67308,-1.45158,-2.21719,-1.25527,-0.462928,-1.03865,-0.893688,-1.30179,0.414102,-0.50231,-2.3818,1.39877,-0.0641974,-2.31616,-1.75209,-6.13272,-4.04981,-1.1971,-1.79917
0.233567,186,73,109,109,0.68994,-0.879711,1.59097,-1.80452,-2.25448,-0.531605,-1.25448,-1.51186,-2.72528,-1.62847,-2.28147,-1.3979,-0.688212,-1.05591,-0.973399,-1.48878,0.722314,-0.295108,-2.71803,1.44552,-0.233676,-2.64843,-1.72671,-6.2086,-4.31253,-1.38764,-1.46302
0.266933,186,73,108,108,0.684415,-0.84823,1.5224,-1.83652,-2.28419,-0.591919,-1.27852,-1.52451,-2.77236,-1.74096,-2.32827,-1.48248,-0.777118,-1.09378,-1.02554,-1.58186,0.856218,-0.18907,-2.92165,1.45158,-0.33528,-2.79394,-1.77339,-6.33943,-4.46578,-1.48691,-1.31867
0.3003,187,73,108,108,0.668458,-0.845451,1.48787,-1.9359,-2.32269,-0.653986,-1.32842,-1.5944,-2.84039,-1.80834,-2.3146,-1.51262,-0.793191,-1.12949,-1.03753,-1.61334,0.854559,-0.16868,-3.03054,1.44681,-0.388877,-2.84503,-1.92276,-6.58174,-4.51393,-1.50575,-1.37724
0.333667,187,73,107,107,0.642615,-0.922736,1.53242,-2.1272,-2.31792,-0.637276,-1.32606,-1.66483,-2.89757,-1.73818,-2.1159,-1.35961,-0.65624,-1.12598,-0.97989,-1.51209,0.522548,-0.415113,-2.8877,1.40276,-0.33029,-2.66539,-2.05967,-6.84007,-4.33558,-1.278,-1.94178
0.367033,187,74,106,106,0.639619,-1.04006,1.51627,-2.34657,-2.10511,-0.502649,-1.28324,-1.57447,-2.80432,-1.37292,-1.58335,-0.80858,-0.307454,-1.00402,-0.929719,-1.16963,-0.417674,-1.11348,-2.37135,1.18448,-0.319667,-2.07454,-2.04303,-6.79907,-4.0011,-0.582629,-3.11351
0.4004,187,75,106,106,0.696891,-0.965309,1.43483,-2.47689,-1.99133,-0.545638,-1.34465,-1.55721,-2.76772,-1.19894,-1.39314,-0.648706,-0.265403,-0.974557,-0.964617,-1.06295,-0.818535,-1.35182,-2.17723,1.08246,-0.523651,-1.80175,-2.16574,-6.68203,-3.86244,-0.252197,-3.56401
0.433767,187,74,107,107,0.703568,-0.822811,1.27976,-2.53891,-2.08673,-0.821116,-1.56931,-1.59431,-2.63452,-1.05511,-1.52981,-0.794967,-0.387086,-0.961143,-1.04215,-1.04487,-0.834901,-1.23573,-2.0101,1.34525,-0.845764,-1.59363,-2.37276,-6.15704,-3.76857,-0.206001,-3.44349
0.467133,188,76,104,104,0.956297,-0.306869,1.06303,-2.50843,-2.3245,-1.5043,-2.03414,-1.63203,-2.40334,-1.00031,-1.94485,-1.3861,-0.854218,-0.947348,-1.32457,-1.20978,-0.318782,-0.626451,-1.92898,2.04422,-1.84166,-1.46969,-2.90391,-5.20131,-3.41391,-0.344249,-2.56779
0.5005,189,77,102,102,1.25536,0.043995,0.972741,-2.52206,-2.4547,-1.82119,-2.34218,-1.65104,-2.2028,-0.741545,-1.93785,-1.45196,-1.07775,-0.794993,-1.55172,-1.11142,-0.512844,-0.656216,-1.40829,2.52198,-2.5961,-1.05592,-3.15843,-4.27907,-2.92266,0.0350571,-2.72516
0.533867,188,76,105,105,1.6434,0.328609,0.861161,-2.50199,-2.57606,-1.93132,-2.80325,-1.98061,-2.33682,-0.503433,-1.75098,-1.27828,-1.04739,-1.0069,-1.72784,-0.877551,-1.22193,-1.12903,-1.42351,2.47941,-3.1854,-0.824458,-3.57986,-4.53338,-2.87298,0.430419,-2.97592
0.567233,186,75,107,107,1.80486,0.41256,0.886543,-2.47112,-2.49906,-1.83684,-2.83929,-2.10501,-2.4214,-0.499172,-1.70275,-1.12959,-0.910335,-1.12825,-1.72236,-0.788857,-1.43562,-1.2756,-1.54404,2.40431,-3.2206,-0.785907,-3.60664,-4.76283,-2.94637,0.51377,-2.91758
0.6006,187,75,107,107,1.92957,0.532907,0.953412,-2.27241,-2.35352,-1.67395,-2.8547,-2.19107,-2.6273,-0.866161,-1.81887,-1.26025,-1.11236,-1.35335,-1.8144,-1.15092,-1.15002,-1.20662,-2.02254,2.17863,-3.25799,-1.22102,-3.62515,-5.18657,-2.97172,0.394255,-2.23651
0.633967,186,74,108,108,1.9004,0.548414,0.969955,-1.81161,-2.37245,-1.64597,-2.99623,-2.20725,-2.84299,-1.31094,-1.89323,-1.39995,-1.34197,-1.49516,-1.80829,-1.45846,-0.729766,-1.00551,-2.56153,1.55962,-3.2313,-1.74201,-3.71423,-5.48794,-2.77089,0.038303,-1.1667
0.667333,186,74,108,108,1.6578,0.398242,0.877549,-1.38649,-2.38422,-1.59194,-3.05699,-2.11544,-2.93347,-1.48773,-1.69675,-1.22542,-1.30298,-1.48618,-1.77642,-1.48718,-0.892916,-1.22318,-2.7325,0.786883,-3.05639,-1.74546,-3.64827,-5.46134,-2.38418,0.00743357,-0.788348
0.7007,185,74,108,108,1.32585,0.242109,0.628897,-1.15816,-2.47516,-1.58341,-3.15209,-2.04064,-2.93435,-1.52957,-1.48068,-1.02799,-1.22465,-1.41421,-1.73095,-1.43431,-1.16107,-1.44298,-2.73471,0.244023,-2.96352,-1.60916,-3.58663,-5.29178,-2.17125,-0.108408,-0.77197
0.734067,184,74,110,110,1.0055,0.171346,0.385981,-0.978566,-2.61882,-1.60296,-3.233,-1.99542,-2.94329,-1.5885,-1.30898,-0.928491,-1.18505,-1.36826,-1.69868,-1.4012,-1.24552,-1.47289,-2.7574,-0.0583158,-2.89563,-1.62711,-3.54493,-5.10952,-2.09739,-0.341372,-0.46673
0.767433,185,74,109,109,0.787678,0.160321,0.155497,-0.848029,-2.74922,-1.65916,-3.38342,-1.97302,-2.86925,-1.5986,-1.3206,-0.9757,-1.23361,-1.32056,-1.69017,-1.42675,-1.17161,-1.37434,-2.75091,-0.226928,-2.95334,-1.59078,-3.53535,-4.75195,-2.04793,-0.627211,-0.161327
0.8008,184,74,111,111,0.576958,0.13876,-0.0829934,-0.718469,-2.7838,-1.68134,-3.4953,-1.87504,-2.59785,-1.44537,-1.38366,-1.00908,-1.24578,-1.1549,-1.64085,-1.37551,-1.07492,-1.23487,-2.52281,-0.356619,-3.02085,-1.39094,-3.4105,-3.93904,-1.90886,-0.892067,0.0682119
0.834167,184,74,111,111,0.429758,0.11528,-0.283724,-0.608964,-2.78691,-1.71828,-3.6284,-1.71621,-2.24591,-1.16865,-1.39961,-1.00845,-1.27642,-0.865251,-1.54244,-1.2736,-1.00598,-1.13467,-2.04498,-0.511245,-3.14711,-1.03999,-3.29151,-2.99369,-1.68459,-1.03702,0.109822
0.867533,185,74,110,110,0.269163,0.0405563,-0.425401,-0.574599,-2.76299,-1.73312,-3.6824,-1.61978,-1.98557,-0.921673,-1.46141,-1.03385,-1.29789,-0.622223,-1.47345,-1.20333,-1.04639,-1.14178,-1.51992,-0.661112,-3.18973,-0.686737,-3.17108,-2.3326,-1.49934,-1.19687,-0.10053
0.9009,185,74,112,112,0.164149,-0.0396689,-0.520804,-0.56486,-2.77705,-1.70092,-3.75463,-1.62413,-1.83361,-0.723328,-1.45028,-1.02334,-1.28088,-0.54995,-1.41856,-1.08368,-1.19989,-1.20644,-1.11301,-0.724553,-3.17151,-0.502158,-3.11647,-1.86658,-1.31125,-1.27899,-0.25452
