Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,238,145,86,86,-0.786624,-0.60134,-2.64317,-3.14159,-0.731755,-1.78963,-3.31602,-0.901776,0.427193,1.10538,-1.9184,0.857825,-0.907682,-2.67494,0.393442,1.27644,-3.21978,-1.74445,-0.487705,-1.08082,-1.64657,0.212376,-1.87871,0.789836,-2.34876,-1.81047,-2.90835
0.0667333,238,145,85,85,-0.794405,-0.605747,-2.64953,-3.13615,-0.738341,-1.79432,-3.30561,-0.914192,0.436826,1.12826,-1.91394,0.87202,-0.914823,-2.66287,0.411286,1.27982,-3.22694,-1.73455,-0.471985,-1.11138,-1.67756,0.249654,-1.91363,0.805859,-2.37272,-1.81962,-2.93459
0.1001,238,145,86,86,-0.807948,-0.625527,-2.68284,-3.13846,-0.729248,-1.78858,-3.3147,-0.909051,0.426524,1.12543,-1.92305,0.879692,-0.912577,-2.71679,0.40921,1.28983,-3.24081,-1.75263,-0.473659,-1.15007,-1.67614,0.223151,-1.92121,0.820514,-2.3659,-1.82159,-2.93964
0.133467,239,145,86,86,-0.840403,-0.669313,-2.74313,-3.15609,-0.691235,-1.77277,-3.3102,-0.898379,0.420902,1.14292,-1.93514,0.920307,-0.918346,-2.85046,0.417607,1.31694,-3.28703,-1.79394,-0.47854,-1.22896,-1.6934,0.19496,-1.94674,0.865231,-2.38318,-1.82571,-3.00399
0.166833,239,145,87,87,-0.871386,-0.718965,-2.76705,-3.17077,-0.617849,-1.73299,-3.23613,-0.852999,0.421077,1.13589,-1.91626,0.934877,-0.908583,-2.97503,0.396112,1.3304,-3.30331,-1.82373,-0.503496,-1.24473,-1.68682,0.161035,-1.9103,0.924516,-2.42875,-1.82682,-3.08529
0.2002,240,145,86,86,-0.893493,-0.747181,-2.71523,-3.1998,-0.468109,-1.66159,-3.03611,-0.740821,0.505416,1.12383,-1.89196,0.916094,-0.93838,-2.96101,0.354154,1.27157,-3.24921,-1.80737,-0.579153,-1.20265,-1.79874,0.234327,-1.80115,1.02646,-2.47769,-1.7829,-3.23148
0.233567,240,144,88,88,-0.895685,-0.753106,-2.70644,-3.19115,-0.414412,-1.61902,-2.92738,-0.665786,0.470182,1.01748,-1.87845,0.839974,-0.873892,-2.98142,0.267346,1.18437,-3.14761,-1.78976,-0.67919,-1.17883,-1.84466,0.261299,-1.68746,0.96991,-2.51525,-1.76508,-3.16204
0.266933,241,144,86,86,-0.92207,-0.756764,-2.69381,-3.17196,-0.474664,-1.6391,-2.86922,-0.70413,0.451319,1.00752,-1.79462,0.85436,-0.83154,-2.87371,0.237139,1.14192,-3.12773,-1.73162,-0.731932,-1.18499,-1.93182,0.420051,-1.73886,0.835047,-2.59894,-1.78947,-3.12232
0.3003,241,144,86,86,-0.921622,-0.740914,-2.65448,-3.17031,-0.504664,-1.62864,-2.80718,-0.702093,0.44787,0.992822,-1.75143,0.836512,-0.850962,-2.73857,0.229908,1.09479,-3.06178,-1.66114,-0.723611,-1.19977,-1.99082,0.48682,-1.72523,0.740323,-2.60941,-1.80168,-3.09949
0.333667,241,143,86,86,-0.85911,-0.673098,-2.61362,-3.15036,-0.468158,-1.58423,-2.75036,-0.637078,0.4525,0.913288,-1.74132,0.743082,-0.873757,-2.64511,0.156726,1.00592,-2.95617,-1.63006,-0.750695,-1.20136,-2.05327,0.444701,-1.61825,0.705272,-2.53535,-1.76311,-2.97362
