Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,235,140,85,85,-0.707519,-0.373431,-1.97795,-3.16836,-2.44761,-2.08053,-3.59837,-1.7573,-1.06801,0.0778761,-2.95649,-0.601794,-0.76601,-1.80319,-0.309321,-0.348018,-1.10645,-0.204307,-0.07233,-1.38542,-2.17821,-0.273484,-2.28949,-2.11662,-2.91429,-2.32849,-0.745325
0.0667333,235,140,86,86,-0.670399,-0.360927,-1.98749,-3.18502,-2.43147,-2.09223,-3.63127,-1.72535,-1.09107,0.0557934,-2.95877,-0.628246,-0.786905,-1.80137,-0.325434,-0.352037,-1.09648,-0.203812,-0.111009,-1.3918,-2.15948,-0.349417,-2.31039,-2.11397,-2.86307,-2.27773,-0.764808
0.1001,236,140,86,86,-0.648491,-0.357215,-2.00758,-3.21444,-2.43068,-2.11465,-3.68174,-1.70733,-1.09168,0.0549653,-2.96281,-0.639797,-0.839162,-1.7895,-0.328069,-0.355184,-1.10471,-0.21083,-0.122933,-1.42415,-2.17259,-0.395414,-2.33723,-2.09198,-2.83227,-2.25316,-0.79723
0.133467,236,140,86,86,-0.635114,-0.35902,-2.0157,-3.21068,-2.42591,-2.12272,-3.70275,-1.6758,-1.11524,0.0229127,-2.94326,-0.651869,-0.889942,-1.76888,-0.345819,-0.369934,-1.08482,-0.20304,-0.135207,-1.44955,-2.17577,-0.450111,-2.34865,-2.10888,-2.78553,-2.24064,-0.788256
0.166833,237,140,86,86,-0.622796,-0.345044,-1.99421,-3.21355,-2.42373,-2.09015,-3.67057,-1.65683,-1.10917,-0.00641989,-2.90979,-0.635035,-0.887644,-1.7268,-0.354499,-0.397066,-1.00248,-0.134267,-0.108424,-1.43068,-2.1811,-0.479093,-2.32899,-2.11681,-2.771,-2.25059,-0.722322
0.2002,237,139,86,86,-0.625483,-0.34457,-1.95004,-3.16388,-2.41411,-2.0456,-3.54338,-1.61878,-1.1363,-0.0470878,-2.85422,-0.578572,-0.868892,-1.69122,-0.369204,-0.420735,-0.906139,-0.05559,-0.0320299,-1.33576,-2.14076,-0.528475,-2.28224,-2.14004,-2.74419,-2.30235,-0.616727
0.233567,238,139,86,86,-0.627164,-0.340789,-1.92025,-3.13553,-2.41203,-2.00977,-3.47822,-1.58958,-1.13877,-0.0838874,-2.80701,-0.54768,-0.857764,-1.63092,-0.379514,-0.444987,-0.81918,0.0104976,0.0065085,-1.27081,-2.13675,-0.580487,-2.25095,-2.15616,-2.71946,-2.33744,-0.540242
0.266933,238,139,86,86,-0.618371,-0.331619,-1.91956,-3.14194,-2.43524,-2.0182,-3.49529,-1.60601,-1.17715,-0.106405,-2.8394,-0.536493,-0.856285,-1.6649,-0.385502,-0.474036,-0.807043,0.0369773,-0.0204469,-1.26437,-2.12725,-0.613681,-2.28621,-2.21965,-2.77125,-2.37585,-0.500711
0.3003,239,139,86,86,-0.649134,-0.350788,-1.92042,-3.18233,-2.48885,-2.02009,-3.51087,-1.64227,-1.21751,-0.122475,-2.84076,-0.466755,-0.899806,-1.6629,-0.365293,-0.461249,-0.856401,0.0489174,0.0125344,-1.24438,-2.03112,-0.672403,-2.34067,-2.32936,-2.8354,-2.40839,-0.570693
0.333667,239,139,86,86,-0.719799,-0.409515,-1.96436,-3.249,-2.6145,-2.09999,-3.59483,-1.77438,-1.31226,-0.0624966,-2.86325,-0.316939,-0.95882,-1.78936,-0.266229,-0.354106,-1.15531,-0.0532987,0.0406039,-1.3208,-1.81237,-0.683009,-2.52963,-2.50577,-2.99349,-2.42085,-0.860619
0.367033,240,139,86,86,-0.837773,-0.516052,-2.04449,-3.41287,-2.80845,-2.23446,-3.77224,-1.97715,-1.44828,0.0619708,-2.85835,-0.0218128,-1.0207,-2.04797,-0.0178961,-0.0838772,-1.7538,-0.312341,-0.0112823,-1.50093,-1.40583,-0.747933,-2.87279,-2.8106,-3.27741,-2.39879,-1.51161
0.4004,241,139,85,85,-0.942685,-0.608942,-2.08193,-3.5431,-2.99387,-2.33901,-3.88189,-2.13653,-1.63437,0.132292,-2.7682,0.323299,-0.97761,-2.31265,0.197417,0.143747,-2.33731,-0.59832,-0.212678,-1.6981,-1.09723,-0.864907,-3.17799,-3.29067,-3.62408,-2.32488,-2.15033
0.433767,241,139,85,85,-1.00314,-0.663162,-2.11754,-3.58214,-3.10483,-2.41952,-3.99355,-2.23019,-1.74507,0.220091,-2.65044,0.623151,-0.906437,-2.54064,0.427173,0.360174,-2.81593,-0.865919,-0.402403,-1.87853,-0.888296,-0.91657,-3.40578,-3.57264,-3.84496,-2.26596,-2.6381
0.467133,242,139,85,85,-1.0307,-0.680726,-2.10904,-3.59432,-3.19991,-2.49114,-4.04582,-2.25643,-1.79416,0.264211,-2.58932,0.788909,-0.876703,-2.6569,0.547755,0.444078,-3.0638,-1.01033,-0.531919,-1.95622,-0.794134,-0.950168,-3.50612,-3.78523,-3.96354,-2.25838,-2.91483
0.5005,243,138,85,85,-1.00859,-0.663585,-2.02623,-3.54349,-3.31448,-2.52051,-3.98099,-2.26277,-1.91167,0.21331,-2.47371,0.912855,-0.794973,-2.73302,0.571278,0.418183,-3.16365,-1.08203,-0.728114,-1.84901,-0.782573,-1.0066,-3.56621,-4.1376,-4.12115,-2.27476,-3.04842
0.533867,245,139,83,83,-0.960133,-0.607798,-1.96069,-3.47677,-3.50739,-2.65933,-4.12182,-2.32486,-1.862,0.310725,-2.34297,1.01411,-0.850374,-2.68412,0.571161,0.394995,-3.24263,-1.10342,-0.685639,-1.52536,-0.905744,-0.882306,-3.6869,-4.28957,-4.12573,-2.36491,-3.06597
0.567233,248,139,81,81,-0.907578,-0.578785,-1.93074,-3.48644,-3.69234,-2.77547,-4.28017,-2.43666,-1.77608,0.428536,-2.10738,0.970424,-1.06306,-2.33497,0.342036,0.348099,-3.13966,-1.04295,-0.357434,-0.963761,-1.18835,-0.665196,-3.75056,-4.26538,-3.93684,-2.29801,-3.10797
0.6006,249,138,82,82,-0.910107,-0.617615,-1.90146,-3.5857,-3.91326,-2.88136,-4.33806,-2.56924,-1.88242,0.442874,-1.99465,0.938418,-1.21279,-2.17512,0.164226,0.319638,-3.10512,-1.03315,-0.146149,-0.586763,-1.41461,-0.573354,-3.88345,-4.55767,-3.96735,-2.2589,-3.29862
