Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,205,83,112,112,1.61037,1.52359,-0.702293,-0.197544,-3.42402,-2.13534,-4.5379,-2.21127,-2.28446,-2.75297,-1.72712,-2.08317,-2.02573,-1.47248,-2.08559,-2.08468,1.83437,1.56073,-4.15155,2.6605,-3.45966,-3.7993,-4.9775,-5.42229,-1.14886,-3.69357,3.66065
0.0667333,205,83,113,113,1.6138,1.46165,-0.722032,-0.265623,-3.27105,-2.02463,-4.54219,-2.23415,-2.20327,-2.50448,-1.47065,-1.66068,-1.5886,-1.51785,-2.08534,-1.89218,1.2201,1.02044,-3.98364,2.58365,-3.56576,-3.42589,-4.83696,-5.26966,-1.0116,-3.06467,3.2844
0.1001,206,84,110,110,1.73643,1.44115,-0.752817,-0.37982,-3.17801,-2.00832,-4.80778,-2.38276,-2.15955,-2.21449,-1.20232,-1.22157,-1.19821,-1.60418,-1.95799,-1.6202,0.551216,0.424255,-3.81597,2.34936,-3.97546,-3.03914,-5.01568,-5.43924,-0.872068,-2.28526,2.83706
0.133467,206,83,111,111,1.87413,1.464,-0.72616,-0.513321,-2.95518,-1.93533,-4.94569,-2.40653,-1.99059,-1.83823,-0.990643,-0.709469,-0.782714,-1.6999,-1.8045,-1.25802,-0.148539,-0.181234,-3.51864,1.88453,-4.21729,-2.34116,-4.8784,-5.31115,-0.778338,-1.39064,2.22792
0.166833,207,86,106,106,2.11642,1.57866,-0.64978,-0.604281,-2.61245,-1.74753,-4.96358,-2.42538,-1.80225,-1.53047,-0.660656,-0.3212,-0.473724,-1.84088,-1.61108,-0.975198,-0.729399,-0.785293,-3.26636,1.21881,-4.52973,-1.74323,-4.60204,-5.12083,-0.847781,-0.572349,1.53854
0.2002,207,86,106,106,2.14455,1.5565,-0.647112,-0.65377,-2.34799,-1.62498,-4.90974,-2.33874,-1.66731,-1.33271,-0.49605,-0.104024,-0.397392,-1.92021,-1.4845,-0.826991,-1.13355,-1.22786,-3.17314,0.779529,-4.6337,-1.32845,-4.35793,-4.8681,-0.867225,-0.127626,1.05885
0.233567,206,85,107,107,2.01528,1.43094,-0.70198,-0.752594,-2.23775,-1.63677,-4.85907,-2.15407,-1.56547,-1.18086,-0.484941,-0.00870495,-0.485942,-1.94519,-1.4601,-0.70338,-1.31607,-1.45376,-3.1408,0.54689,-4.70429,-1.05044,-4.21793,-4.61012,-0.825649,0.043652,0.660771
0.266933,206,86,107,107,1.97011,1.38287,-0.715239,-0.81304,-2.15878,-1.65481,-4.84175,-1.95569,-1.44644,-1.07923,-0.513156,-0.0101805,-0.642174,-1.86852,-1.48986,-0.662323,-1.30724,-1.53639,-3.04131,0.461899,-4.74663,-0.895856,-4.03149,-4.23035,-0.75468,0.146084,0.426989
0.3003,206,85,108,108,1.93143,1.34776,-0.702042,-0.854449,-2.14368,-1.67774,-4.7861,-1.77308,-1.37483,-0.988062,-0.522271,-0.0274158,-0.722898,-1.73573,-1.48148,-0.608642,-1.22669,-1.52067,-2.88885,0.478847,-4.66029,-0.792733,-3.84049,-3.89177,-0.639904,0.196575,0.316213
0.333667,206,86,108,108,1.93113,1.35716,-0.711633,-0.830723,-2.14851,-1.67896,-4.79425,-1.69922,-1.34157,-0.976506,-0.590357,-0.112311,-0.774168,-1.65788,-1.51129,-0.675607,-1.06113,-1.42739,-2.81107,0.473271,-4.64913,-0.80187,-3.7931,-3.69036,-0.547728,0.0841667,0.416352
