Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,236,112,107,107,0.126895,-0.358544,0.473577,-1.00163,-0.051339,0.052242,-0.664421,0.769798,-0.175142,-0.648715,-0.993228,-0.885232,-2.03464,0.999611,-0.841442,-1.3084,0.686328,-0.0702727,-1.38256,2.04708,-0.77053,-1.97246,0.479028,-0.904158,0.989271,-1.88684,-1.60874
0.0667333,236,112,106,106,0.088994,-0.336226,0.462247,-0.96194,-0.0125824,0.0151333,-0.598594,0.743997,-0.137907,-0.670148,-0.99729,-0.91044,-2.02036,0.9787,-0.813203,-1.36135,0.75699,0.0131484,-1.34702,1.96676,-0.836785,-1.97827,0.48273,-0.834706,0.931325,-1.97881,-1.5231
0.1001,236,112,106,106,0.0648613,-0.35183,0.499502,-0.922575,0.0271079,0.00907196,-0.521979,0.710555,-0.119146,-0.635284,-1.08655,-0.916845,-1.97055,0.952726,-0.761481,-1.33455,0.741425,0.03636,-1.26942,1.91584,-0.829689,-1.95206,0.491474,-0.794641,0.930285,-1.98441,-1.50039
0.133467,238,114,98,98,0.0156999,-0.358416,0.63191,-0.777622,0.164818,0.0619704,-0.269506,0.715648,-0.101565,-0.656037,-1.19329,-0.984654,-1.77021,0.923778,-0.609786,-1.32785,0.726043,0.0377639,-1.25177,1.83893,-0.73772,-1.98536,0.567543,-0.855269,0.889677,-2.00004,-1.5385
0.166833,238,114,98,98,0.00741591,-0.377923,0.672985,-0.750652,0.16334,0.0566282,-0.206178,0.729486,-0.119113,-0.648111,-1.20688,-0.970306,-1.76925,0.884805,-0.585644,-1.32641,0.709945,0.0321684,-1.20078,1.82486,-0.701259,-2.00555,0.600168,-0.896162,0.852081,-1.99946,-1.58365
0.2002,235,112,106,106,-0.0178177,-0.424423,0.570931,-0.834059,0.0320394,-0.0178875,-0.34744,0.769441,-0.130068,-0.591942,-1.11708,-0.812742,-1.98383,0.87484,-0.7117,-1.25196,0.641967,0.0166374,-1.02836,1.83603,-0.760983,-1.93184,0.58701,-0.838901,0.860359,-1.91857,-1.7198
0.233567,232,110,110,110,-0.0491361,-0.44477,0.504117,-0.862596,-0.0349972,-0.0373386,-0.43351,0.812906,-0.175363,-0.580342,-1.06331,-0.656758,-2.04098,0.813075,-0.724438,-1.12056,0.522794,-0.0154469,-0.923948,1.80471,-0.758377,-1.80061,0.632743,-0.886926,0.855871,-1.70037,-1.88811
0.266933,238,114,97,97,-0.0193851,-0.404257,0.611848,-0.781815,0.141532,0.0276004,-0.211766,0.831621,-0.137367,-0.606546,-0.989767,-0.681432,-1.68145,0.87199,-0.587744,-1.12611,0.51838,-0.0700176,-1.00111,1.80833,-0.672142,-1.75419,0.657309,-0.948927,0.845518,-1.6111,-1.87319
0.3003,235,111,105,105,0.00912734,-0.388068,0.627428,-0.867448,0.144737,-0.00023682,-0.159523,0.849433,-0.137859,-0.602987,-0.791538,-0.543518,-1.53229,0.760748,-0.63879,-1.05864,0.373185,-0.157677,-0.980686,1.87707,-0.575816,-1.63881,0.700869,-0.965287,0.64215,-1.38514,-1.87289
0.333667,239,113,96,96,-0.05593,-0.455423,0.73783,-0.914425,0.223627,0.0463724,-0.165797,0.733666,-0.22349,-0.616087,-0.74221,-0.405473,-0.971861,0.591445,-0.588358,-0.80281,0.0403867,-0.273099,-0.83462,1.94636,-0.301239,-1.29985,0.706735,-1.17869,0.389424,-0.864818,-1.90253
