Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,268,106,81,81,0.408544,0.0468074,-0.419329,-1.2557,0.722782,-0.334698,-1.35264,-0.260443,1.39275,-0.982445,-1.87555,-2.20308,-5.92293,-0.0580198,-1.57366,-2.57602,2.52454,0.834369,-2.60359,-0.0847177,-5.01701,-4.43166,-1.7112,3.3467,-2.07599,-5.55041,-3.61612
0.0667333,267,106,82,82,0.285928,-0.0607179,-0.439094,-1.13254,0.731929,-0.327031,-1.34477,-0.210911,1.39442,-1.02466,-1.87116,-2.17864,-5.81729,-0.0838434,-1.54824,-2.48267,2.36282,0.667529,-2.65491,-0.148718,-4.93828,-4.03216,-1.63124,3.32324,-2.15997,-5.33237,-3.89222
0.1001,266,105,83,83,0.182485,-0.147829,-0.457641,-1.08183,0.738234,-0.305849,-1.32317,-0.180426,1.4039,-1.04574,-1.87317,-2.15992,-5.75624,-0.0890489,-1.50985,-2.3999,2.26979,0.572904,-2.62416,-0.165283,-4.90467,-3.79262,-1.60136,3.33247,-2.26238,-5.21978,-4.17014
0.133467,266,105,83,83,0.146903,-0.180544,-0.467989,-1.1013,0.721052,-0.313918,-1.32615,-0.1852,1.41307,-1.04497,-1.89258,-2.16205,-5.75157,-0.102139,-1.50666,-2.37585,2.23966,0.552462,-2.61638,-0.128748,-4.91077,-3.72311,-1.61241,3.3406,-2.32259,-5.21018,-4.27401
0.166833,267,106,82,82,0.172186,-0.169686,-0.461339,-1.15172,0.697852,-0.333822,-1.33655,-0.188562,1.40798,-1.03237,-1.90748,-2.17382,-5.76845,-0.138337,-1.54317,-2.41384,2.26884,0.586574,-2.66341,-0.0896137,-4.93982,-3.80118,-1.59517,3.30818,-2.29359,-5.27946,-4.18996
0.2002,266,105,84,84,0.0555048,-0.260009,-0.464213,-1.22884,0.701932,-0.326501,-1.28287,-0.155972,1.40409,-1.05267,-1.91601,-2.14229,-5.73203,-0.219361,-1.55117,-2.39739,2.27411,0.574059,-2.66122,0.0328723,-4.99168,-3.78519,-1.51996,3.28543,-2.44883,-5.32833,-4.35201
0.233567,268,106,81,81,0.153278,-0.139082,-0.44747,-1.36537,0.648973,-0.351727,-1.30236,-0.21798,1.38182,-1.10246,-1.95008,-2.23673,-6.06472,-0.254278,-1.67563,-2.62386,2.52793,0.84692,-2.73185,0.164542,-5.06426,-4.30788,-1.5131,3.24125,-2.38283,-5.69919,-3.9004
0.266933,267,106,82,82,0.0991132,-0.153711,-0.445507,-1.41013,0.636838,-0.316179,-1.30192,-0.218452,1.38764,-1.18282,-2.00424,-2.31163,-6.30965,-0.3278,-1.74251,-2.77348,2.68886,0.996737,-2.80284,0.22164,-5.08349,-4.5833,-1.47687,3.21529,-2.43395,-5.99498,-3.76162
0.3003,266,105,84,84,-0.0637624,-0.283762,-0.407736,-1.38465,0.705046,-0.191627,-1.2207,-0.104139,1.43347,-1.33741,-2.09914,-2.39654,-6.55894,-0.402892,-1.76394,-2.92819,2.81204,1.02731,-2.96094,0.291543,-5.06445,-4.60434,-1.34216,3.20621,-2.60428,-6.22953,-4.01269
0.333667,263,104,88,88,-0.287943,-0.479515,-0.401286,-1.43666,0.772012,-0.0549847,-0.950982,0.0217814,1.55934,-1.54093,-2.21834,-2.4529,-6.87249,-0.496333,-1.80656,-2.99564,2.79539,0.942618,-3.00414,0.418751,-4.9823,-4.54281,-1.20229,3.20656,-2.7399,-6.29782,-4.49618
0.367033,264,105,86,86,-0.313088,-0.480012,-0.400659,-1.52872,0.738789,-0.0258926,-1.00319,0.00512089,1.48779,-1.60588,-2.20265,-2.48576,-6.99234,-0.487063,-1.83818,-3.12799,2.96192,1.14086,-2.94501,0.488384,-4.93077,-4.7879,-1.24464,3.16181,-2.82661,-6.43705,-4.34059
0.4004,267,106,82,82,-0.226353,-0.348239,-0.392842,-1.67816,0.596193,-0.152589,-0.903434,-0.15476,1.33634,-1.51337,-2.03862,-2.39197,-6.80705,-0.466869,-2.04972,-3.2576,3.21645,1.57526,-2.7686,0.749012,-4.88253,-5.32123,-1.28692,2.9757,-2.81527,-6.77239,-3.43021
0.433767,267,106,82,82,-0.195232,-0.301028,-0.372767,-1.74835,0.531496,-0.166924,-0.766895,-0.19056,1.24602,-1.49902,-1.93838,-2.36301,-6.68685,-0.449756,-2.13808,-3.34123,3.38858,1.82228,-2.66873,0.933402,-4.80163,-5.61029,-1.29409,2.87241,-2.82547,-6.98707,-3.01605
0.467133,268,107,80,80,-0.216725,-0.364998,-0.33644,-1.72676,0.473833,-0.121212,-0.566076,-0.107609,1.18572,-1.46508,-1.89286,-2.31268,-6.48318,-0.361748,-2.01261,-3.28817,3.36643,1.79174,-2.55289,1.05558,-4.70506,-5.58817,-1.2676,2.78888,-2.83951,-7.03346,-3.08015
0.5005,264,105,86,86,-0.355974,-0.557218,-0.233538,-1.58788,0.637635,0.0717681,-0.769166,0.0535011,1.28369,-1.53678,-1.99082,-2.36303,-6.67444,-0.276002,-1.86607,-3.10131,3.1888,1.48434,-2.69029,0.86001,-4.57662,-5.30259,-1.28746,2.89116,-2.89484,-6.71533,-3.94051
