Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,185,145,119,119,-1.65053,-1.43633,-2.10838,-2.61377,-2.04329,-1.48716,-4.50178,-2.03977,-0.0462929,1.46726,-2.05009,0.801449,-1.62763,-1.55387,1.17724,1.45201,-3.22245,-1.02289,1.29862,-1.61741,-0.366842,0.024149,-3.04225,0.307957,-2.32659,-2.04826,-4.06844
0.0667333,187,146,118,118,-1.66675,-1.4631,-2.11196,-2.62529,-2.03482,-1.49519,-4.46573,-2.01763,-0.0214734,1.50055,-1.97905,0.816315,-1.70136,-1.51755,1.16165,1.44632,-3.25019,-1.05298,1.32103,-1.62184,-0.409203,0.0441147,-3.02528,0.31274,-2.23441,-2.05348,-4.0875
0.1001,187,146,118,118,-1.66583,-1.46253,-2.09567,-2.62907,-2.00418,-1.4863,-4.41299,-1.96499,-0.0242375,1.48269,-1.94412,0.810217,-1.6714,-1.53111,1.14458,1.43328,-3.25491,-1.0775,1.27434,-1.61681,-0.462097,0.0949902,-2.98525,0.27344,-2.23197,-2.03701,-4.07334
0.133467,186,146,120,120,-1.64466,-1.42945,-2.05107,-2.62846,-1.91065,-1.43248,-4.29769,-1.84366,-0.0471647,1.4084,-1.9222,0.784666,-1.58668,-1.57568,1.11752,1.38735,-3.22334,-1.10075,1.13778,-1.57584,-0.493438,0.137757,-2.83944,0.183185,-2.28461,-1.9915,-4.01857
0.166833,187,147,118,118,-1.6085,-1.405,-2.00015,-2.64852,-1.85015,-1.3993,-4.16161,-1.65834,-0.149452,1.24382,-1.88824,0.663578,-1.65481,-1.53428,0.947249,1.19025,-3.09441,-1.13779,0.900686,-1.49964,-0.686781,0.140405,-2.57042,-0.0267927,-2.25067,-1.98222,-3.9637
0.2002,187,146,119,119,-1.4625,-1.30594,-1.84031,-2.74707,-1.73998,-1.32678,-3.92031,-1.27217,-0.465823,0.748809,-1.95518,0.27031,-1.71023,-1.35053,0.504119,0.659156,-2.65162,-1.18744,0.272481,-1.22524,-1.24615,0.0740698,-1.98036,-0.601176,-2.27141,-1.87186,-3.83728
0.233567,187,147,118,118,-1.22289,-1.11983,-1.55341,-3.00124,-1.5157,-1.14815,-3.2993,-0.685511,-0.772318,0.0637645,-1.86348,-0.153167,-1.79311,-1.12862,-0.0566875,-0.114419,-1.84523,-1.06323,-0.580932,-0.553247,-1.90231,-0.198786,-1.05503,-1.2113,-2.37098,-1.7975,-3.41252
0.266933,187,147,118,118,-0.981547,-0.900345,-1.30599,-3.3766,-1.49431,-1.21936,-2.76703,-0.187309,-0.993036,-0.489407,-1.79149,-0.459422,-1.86828,-1.04898,-0.507783,-0.742837,-1.12022,-0.837821,-1.20549,0.438745,-2.40523,-0.562064,-0.334018,-1.75141,-2.44497,-1.7415,-2.88691
0.3003,188,149,117,117,-0.749719,-0.687076,-1.13353,-3.59528,-1.56917,-1.35464,-2.39058,0.029858,-1.11907,-0.783265,-1.71197,-0.540022,-1.92978,-1.14063,-0.76878,-1.10744,-0.752649,-0.613854,-1.46081,1.23146,-2.58961,-0.761972,-0.0136639,-2.07501,-2.48474,-1.59243,-2.4827
0.333667,187,148,119,119,-0.575958,-0.540412,-1.06826,-3.59334,-1.54938,-1.35873,-2.28926,0.125453,-1.2281,-0.990743,-1.85304,-0.702101,-1.97254,-1.29245,-0.948999,-1.34548,-0.55309,-0.521402,-1.74244,1.44501,-2.66141,-0.871482,0.0400854,-2.34555,-2.56168,-1.47982,-2.2489
0.367033,186,147,122,122,-0.458973,-0.453848,-1.01638,-3.42866,-1.37442,-1.1585,-2.30649,0.144857,-1.28769,-1.11217,-1.95325,-0.835081,-2.08435,-1.3587,-1.06278,-1.47712,-0.441485,-0.512361,-1.96395,1.14167,-2.67223,-0.945549,-0.0529117,-2.47635,-2.55808,-1.40924,-2.08684
