Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,216,56,107,107,-1.00027,-1.67467,-1.31907,-2.24166,-3.12599,-1.94945,-4.56537,-3.0652,-1.64429,0.066573,-2.46378,-1.13508,-1.26702,-1.77122,-0.711566,-0.247587,-2.83917,-2.03874,-1.2406,-2.41701,-1.51117,-0.0267576,-3.88145,-2.36977,-3.8328,-1.81789,-4.47628
0.0667333,216,56,107,107,-0.940755,-1.58377,-1.30839,-2.34235,-3.15894,-1.98055,-4.58683,-3.04812,-1.60078,0.128223,-2.47135,-1.15386,-1.3929,-1.74416,-0.718733,-0.278645,-2.7959,-1.94972,-1.18438,-2.11335,-1.64389,0.0342866,-3.93468,-2.35993,-3.87853,-1.78534,-4.51821
0.1001,219,58,103,103,-0.772627,-1.33085,-1.27503,-2.6248,-3.2443,-2.06382,-4.6422,-2.99916,-1.48054,0.299582,-2.49512,-1.2086,-1.74164,-1.67688,-0.737866,-0.365736,-2.67426,-1.70083,-1.0308,-1.26954,-2.01428,0.203585,-4.07784,-2.33305,-4.00964,-1.69224,-4.63683
0.133467,220,59,102,102,-0.566543,-1.08664,-1.134,-3.03703,-3.25314,-2.05698,-4.439,-2.81668,-1.41459,0.417277,-2.39825,-1.14639,-1.87292,-1.5541,-0.735546,-0.382128,-2.46416,-1.38786,-0.787596,-0.450334,-2.18712,0.321311,-3.89339,-2.45317,-4.18401,-1.36667,-4.91563
0.166833,220,59,103,103,-0.531983,-1.00131,-1.12587,-3.20576,-3.18395,-2.00732,-4.32775,-2.67441,-1.42507,0.366367,-2.36723,-1.1333,-1.90185,-1.51143,-0.798113,-0.471835,-2.25529,-1.18944,-0.758554,-0.0390185,-2.37941,0.349145,-3.66148,-2.52193,-4.16937,-1.28093,-4.75861
0.2002,220,58,104,104,-0.523855,-0.954832,-1.13746,-3.12198,-2.99446,-1.87389,-4.22865,-2.5213,-1.44075,0.173961,-2.42143,-1.16747,-1.86781,-1.53689,-0.938694,-0.674597,-1.92912,-0.994351,-0.89315,0.0759388,-2.56854,0.269935,-3.32042,-2.36419,-3.93604,-1.31829,-4.14717
0.233567,219,58,106,106,-0.508011,-0.922695,-1.05226,-2.93911,-2.72605,-1.65959,-3.92999,-2.21333,-1.52871,-0.150611,-2.45822,-1.17571,-1.78945,-1.45046,-1.10303,-0.977282,-1.40573,-0.714788,-1.09289,0.10505,-2.605,0.0936393,-2.71685,-2.1732,-3.61671,-1.34218,-3.44063
0.266933,220,58,106,106,-0.545178,-0.916963,-1.03993,-2.70664,-2.61196,-1.58278,-3.82878,-2.03263,-1.58687,-0.371738,-2.41196,-1.1856,-1.81678,-1.29185,-1.19008,-1.1819,-1.04945,-0.537726,-1.20179,0.0263862,-2.56417,-0.0491968,-2.41715,-1.9562,-3.22702,-1.38289,-2.8854
0.3003,220,57,106,106,-0.609741,-0.986015,-1.04493,-2.56812,-2.63568,-1.57496,-3.88279,-2.0218,-1.68435,-0.518385,-2.43687,-1.22881,-1.77946,-1.21483,-1.26911,-1.27455,-0.905343,-0.473163,-1.24702,-0.156597,-2.53079,-0.155824,-2.39212,-1.94598,-2.98347,-1.4476,-2.57813
0.333667,219,57,106,106,-0.660338,-1.03896,-1.06228,-2.41247,-2.68796,-1.58039,-4.04981,-2.03637,-1.76022,-0.575278,-2.54994,-1.33828,-1.84259,-1.13916,-1.35367,-1.33602,-0.840433,-0.45703,-1.26381,-0.384208,-2.50625,-0.197028,-2.44804,-1.94269,-2.7514,-1.55072,-2.38346
