Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,169,135,71,71,-0.210318,0.0328732,-1.49213,-2.50181,-1.73175,-1.70279,-3.25006,-0.457778,-0.730018,-0.345844,-1.67769,-0.799013,-1.34734,-0.27922,-0.340949,-1.02567,0.351522,0.75706,-0.626381,-0.738256,-3.77067,-0.527729,-1.71533,-1.64862,-2.03071,-1.71925,0.219143
0.0667333,169,134,71,71,-0.223038,0.0185884,-1.4947,-2.537,-1.71829,-1.72919,-3.25251,-0.413884,-0.725951,-0.349111,-1.67032,-0.803824,-1.39026,-0.316506,-0.343987,-1.02737,0.305189,0.703476,-0.660757,-0.767718,-3.77225,-0.530927,-1.68989,-1.62412,-2.00694,-1.71877,0.193266
0.1001,170,135,71,71,-0.236646,0.00288948,-1.50368,-2.62004,-1.63865,-1.75449,-3.30967,-0.32345,-0.675528,-0.326327,-1.64134,-0.799541,-1.4712,-0.39485,-0.346453,-1.00888,0.210993,0.590249,-0.7004,-0.841366,-3.80697,-0.500533,-1.62384,-1.51094,-1.93424,-1.73213,0.118821
0.133467,171,135,70,70,-0.281585,-0.0503141,-1.55673,-2.72343,-1.66027,-1.83815,-3.37442,-0.308304,-0.704103,-0.338177,-1.68494,-0.797977,-1.48438,-0.559614,-0.368195,-0.983745,-0.0167421,0.410656,-0.755891,-0.988167,-3.76226,-0.506435,-1.63964,-1.6059,-1.92948,-1.69837,0.0371027
0.166833,171,136,71,71,-0.374475,-0.175595,-1.70027,-2.95111,-1.84376,-2.0198,-3.53226,-0.42884,-0.864578,-0.345114,-1.86508,-0.832084,-1.37089,-0.924932,-0.379254,-0.919242,-0.510603,0.0610827,-0.790221,-1.25492,-3.63121,-0.47026,-1.75799,-1.91199,-2.1137,-1.61765,-0.216629
0.2002,171,135,72,72,-0.539778,-0.394146,-1.8786,-3.24307,-2.16431,-2.24714,-3.74901,-0.845478,-1.12228,-0.342236,-2.15981,-0.794787,-1.12914,-1.42559,-0.340744,-0.747614,-1.23164,-0.364106,-0.701553,-1.55084,-3.32417,-0.455821,-2.07199,-2.33022,-2.45731,-1.4225,-0.668377
0.233567,172,136,72,72,-0.609505,-0.490535,-2.01493,-3.40004,-2.37459,-2.42491,-4.05488,-1.1822,-1.30629,-0.281316,-2.29127,-0.697014,-1.01345,-1.79296,-0.192602,-0.513608,-1.87435,-0.739148,-0.659262,-1.80278,-3.05651,-0.445797,-2.44309,-2.72453,-2.68592,-1.29782,-1.17623
0.266933,173,135,71,71,-0.582932,-0.461584,-2.07662,-3.38428,-2.43807,-2.51523,-4.2238,-1.35104,-1.32953,-0.140023,-2.28349,-0.563714,-0.910104,-1.99077,-0.0267894,-0.277277,-2.26703,-0.942243,-0.677076,-1.83609,-2.99233,-0.257114,-2.73888,-2.90658,-2.81889,-1.31496,-1.54645
0.3003,174,135,70,70,-0.250902,-0.0884644,-2.01438,-3.13176,-2.47733,-2.55606,-4.33223,-1.42161,-1.25493,-0.097509,-2.26022,-0.5898,-0.939315,-1.7687,-0.0119283,-0.293642,-1.99736,-0.687971,-0.66184,-1.31441,-3.2418,-0.162655,-2.97809,-3.03919,-2.57682,-1.53252,-1.05302
0.333667,174,133,70,70,0.415918,0.603046,-1.79307,-2.52468,-2.38948,-2.53432,-4.36481,-1.35312,-1.04249,-0.302025,-2.27433,-0.730276,-1.11032,-1.32338,-0.31548,-0.687742,-1.24171,-0.336576,-0.814631,-0.418212,-3.70757,-0.501513,-2.90497,-2.94401,-1.83655,-1.90529,0.36237
