Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,199,93,131,131,-1.08223,-1.20187,-1.33827,-0.818851,-1.64887,-0.937609,-2.68426,-1.32855,-1.81153,-0.0676562,0.0705744,1.36798,-0.762313,-2.05892,0.179991,0.993474,-4.38847,-2.82598,-2.03132,-1.59977,1.18203,-0.110093,-2.3095,-3.11362,-1.93998,-0.712974,-3.8862
0.0667333,200,93,131,131,-1.13059,-1.27448,-1.29219,-0.821776,-1.71238,-0.931735,-2.75277,-1.41682,-1.83183,-0.0907914,0.0934663,1.38615,-0.79874,-2.13326,0.168926,1.00858,-4.45929,-2.86615,-2.07572,-1.58946,1.30521,-0.203869,-2.43529,-3.22289,-1.95887,-0.690708,-3.97696
0.1001,201,94,131,131,-1.15078,-1.28676,-1.2748,-0.759835,-1.73708,-0.907706,-2.7952,-1.4792,-1.83386,-0.102892,0.140079,1.39559,-0.84235,-2.19015,0.155749,1.00728,-4.4941,-2.88408,-2.11755,-1.57078,1.38214,-0.248648,-2.48342,-3.25295,-1.89226,-0.65122,-3.96988
0.133467,202,94,131,131,-1.17525,-1.3094,-1.28078,-0.727011,-1.76387,-0.908831,-2.8452,-1.5312,-1.85693,-0.132413,0.206533,1.40843,-0.878044,-2.22503,0.122313,0.99274,-4.51619,-2.90045,-2.15973,-1.60079,1.39607,-0.262832,-2.53537,-3.30987,-1.84758,-0.597898,-3.96013
0.166833,202,94,131,131,-1.19994,-1.33992,-1.27614,-0.743995,-1.82081,-0.941291,-2.89526,-1.57675,-1.85251,-0.135738,0.23903,1.41824,-0.889975,-2.25456,0.127183,1.00071,-4.55707,-2.94074,-2.18762,-1.61985,1.42807,-0.271204,-2.60905,-3.36172,-1.79442,-0.58715,-3.9902
0.2002,202,94,132,132,-1.20421,-1.35241,-1.26757,-0.751557,-1.84031,-0.940369,-2.87303,-1.60127,-1.83964,-0.139953,0.246223,1.43807,-0.854644,-2.27348,0.139538,1.01088,-4.55811,-2.93709,-2.20339,-1.62342,1.44135,-0.266845,-2.61794,-3.39253,-1.7892,-0.56012,-4.01111
0.233567,203,94,132,132,-1.22645,-1.37639,-1.26268,-0.762333,-1.86933,-0.953281,-2.88162,-1.62839,-1.82747,-0.132994,0.227223,1.44419,-0.855678,-2.29436,0.149284,1.02167,-4.57459,-2.95248,-2.20022,-1.61877,1.48793,-0.281746,-2.64217,-3.39676,-1.76141,-0.562606,-4.03067
0.266933,203,95,132,132,-1.2289,-1.37731,-1.27209,-0.738853,-1.83862,-0.939194,-2.87507,-1.62118,-1.83656,-0.150176,0.218307,1.4245,-0.864374,-2.31255,0.123564,0.988758,-4.57457,-2.96505,-2.23031,-1.61538,1.47181,-0.255768,-2.60176,-3.40516,-1.74572,-0.546175,-4.01228
0.3003,203,95,132,132,-1.23214,-1.37929,-1.27443,-0.709433,-1.76818,-0.910178,-2.84021,-1.59025,-1.85607,-0.214493,0.217024,1.39728,-0.848678,-2.34569,0.0762894,0.9197,-4.53604,-2.96595,-2.30062,-1.63208,1.37978,-0.226619,-2.49894,-3.41952,-1.76619,-0.486448,-3.96122
0.333667,204,95,131,131,-1.25044,-1.39423,-1.24251,-0.685823,-1.6585,-0.870115,-2.76718,-1.52709,-1.88092,-0.344172,0.177227,1.3263,-0.804511,-2.44142,0.0255799,0.787932,-4.46772,-3.00524,-2.47249,-1.66072,1.27551,-0.276096,-2.31508,-3.44793,-1.84312,-0.43334,-3.87059
