Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
0.0333667,233,78,82,82,-0.995633,-0.7776,-1.27058,-1.7391,-1.86209,-1.72781,-3.03176,-0.627878,-0.773094,-0.226072,-1.65114,-0.63263,-0.528471,-0.545839,-0.279667,-0.754405,-0.362639,-0.118801,-1.27452,-1.54574,-2.4917,-0.0683117,-1.56995,-0.734929,-2.37139,-2.07212,-0.867682
0.0667333,233,78,82,82,-1.01485,-0.779151,-1.28318,-1.72454,-1.85673,-1.72434,-3.04238,-0.645509,-0.760951,-0.220712,-1.63732,-0.622459,-0.515572,-0.550389,-0.271405,-0.740219,-0.40207,-0.143965,-1.28777,-1.57054,-2.45905,-0.0599204,-1.57125,-0.739545,-2.36636,-2.08353,-0.878651
0.1001,233,78,82,82,-1.01675,-0.785081,-1.2942,-1.72375,-1.87686,-1.73984,-3.06279,-0.659507,-0.767587,-0.211325,-1.65197,-0.625287,-0.519709,-0.553447,-0.279973,-0.74072,-0.408652,-0.13849,-1.29069,-1.56966,-2.46774,-0.0517079,-1.59526,-0.752411,-2.38457,-2.099,-0.879592
0.133467,233,78,82,82,-1.02542,-0.781447,-1.28881,-1.70428,-1.8672,-1.73104,-3.06658,-0.673126,-0.751561,-0.206006,-1.63129,-0.620415,-0.494637,-0.555087,-0.274426,-0.724619,-0.437586,-0.160338,-1.30208,-1.59835,-2.43627,-0.038028,-1.60256,-0.749705,-2.36997,-2.0875,-0.890935
0.166833,233,78,82,82,-1.02857,-0.785596,-1.27163,-1.70224,-1.85075,-1.71807,-3.04106,-0.677747,-0.747035,-0.206526,-1.61709,-0.620926,-0.481204,-0.55535,-0.272424,-0.715124,-0.460571,-0.18193,-1.31399,-1.60461,-2.40921,-0.03493,-1.58867,-0.762954,-2.35284,-2.05627,-0.916917
0.2002,232,78,82,82,-1.03578,-0.794683,-1.26012,-1.70464,-1.82895,-1.70004,-2.99597,-0.676696,-0.753224,-0.221767,-1.61298,-0.621802,-0.481806,-0.555274,-0.265402,-0.715225,-0.486887,-0.221597,-1.34581,-1.60928,-2.37374,-0.0498537,-1.53476,-0.804625,-2.32443,-2.04466,-0.937387
0.233567,232,77,83,83,-1.03394,-0.788661,-1.24771,-1.67697,-1.81414,-1.68748,-2.9749,-0.671044,-0.768989,-0.2379,-1.57761,-0.616373,-0.494607,-0.52946,-0.254154,-0.711441,-0.509375,-0.26423,-1.36545,-1.62591,-2.35819,-0.0698616,-1.49797,-0.824977,-2.26987,-2.00975,-0.939262
0.266933,233,77,82,82,-1.05347,-0.817184,-1.24381,-1.64819,-1.8387,-1.68403,-2.95701,-0.684979,-0.797777,-0.241714,-1.61479,-0.615801,-0.476881,-0.542938,-0.277356,-0.731307,-0.495797,-0.255627,-1.42013,-1.6287,-2.34743,-0.0467441,-1.5083,-0.897218,-2.35761,-2.05548,-0.953871
0.3003,233,77,82,82,-1.07482,-0.839491,-1.23525,-1.60995,-1.86777,-1.68052,-2.95824,-0.718303,-0.81817,-0.23957,-1.63825,-0.621101,-0.452538,-0.559542,-0.29123,-0.737272,-0.507905,-0.269653,-1.45481,-1.6746,-2.32506,-0.0210642,-1.54324,-0.958966,-2.43347,-2.08317,-1.00031
0.333667,233,77,82,82,-1.07871,-0.869568,-1.2145,-1.5668,-1.87049,-1.67977,-2.98262,-0.738355,-0.82838,-0.202809,-1.64245,-0.625747,-0.443922,-0.560318,-0.304693,-0.718903,-0.549539,-0.305776,-1.47175,-1.66105,-2.32258,0.00848509,-1.59092,-0.955766,-2.46464,-2.06885,-1.07215
0.367033,234,77,81,81,-1.07338,-0.88748,-1.19597,-1.48773,-1.88103,-1.68444,-3.0084,-0.754073,-0.842171,-0.171711,-1.63049,-0.624243,-0.455971,-0.542842,-0.317937,-0.691827,-0.600464,-0.357154,-1.48199,-1.66744,-2.31674,0.0330202,-1.64062,-0.941855,-2.44815,-2.05892,-1.14147
0.4004,233,77,82,82,-1.07672,-0.894758,-1.1688,-1.36692,-1.83404,-1.65238,-2.97462,-0.746278,-0.873289,-0.18317,-1.54265,-0.607167,-0.457667,-0.507599,-0.31118,-0.65563,-0.675579,-0.452812,-1.55889,-1.67947,-2.26502,0.0152981,-1.61143,-1.01407,-2.35356,-1.99612,-1.20896
0.433767,234,77,82,82,-1.05832,-0.876548,-1.1299,-1.09964,-1.76411,-1.5353,-2.93911,-0.774841,-0.915435,-0.209844,-1.52702,-0.636558,-0.414997,-0.537639,-0.354401,-0.64833,-0.742244,-0.552404,-1.73224,-1.70223,-2.11048,0.0060323,-1.58911,-1.0848,-2.22711,-2.0114,-1.12471
0.467133,235,76,82,82,-1.00978,-0.782757,-1.08466,-0.626892,-1.63895,-1.2958,-2.85821,-0.861073,-0.962008,-0.291327,-1.59114,-0.704842,-0.383242,-0.691223,-0.429719,-0.678433,-0.83718,-0.711773,-2.04612,-1.76267,-1.73467,0.00515231,-1.51157,-1.23356,-1.94501,-2.06801,-0.912398
0.5005,235,75,83,83,-0.967432,-0.676662,-1.01642,-0.204302,-1.52967,-1.06404,-2.89323,-1.03799,-1.08197,-0.403359,-1.58931,-0.78183,-0.405366,-0.936326,-0.536977,-0.722817,-1.09745,-1.01911,-2.51761,-1.82425,-1.3813,-0.073414,-1.54912,-1.68131,-1.66134,-1.97089,-0.880085
0.533867,237,74,82,82,-0.9965,-0.651939,-1.01026,0.00763334,-1.59017,-0.919696,-3.08479,-1.25059,-1.23472,-0.476868,-1.68605,-0.903494,-0.501173,-1.25609,-0.703975,-0.827878,-1.36882,-1.30262,-2.8811,-1.97636,-1.20386,-0.113526,-1.70233,-2.05292,-1.64501,-1.97926,-1.01788
0.567233,239,73,83,83,-1.04653,-0.649093,-1.03833,0.0742004,-1.67242,-0.887577,-3.13509,-1.44005,-1.4097,-0.56388,-1.83908,-0.952917,-0.47794,-1.68959,-0.812271,-0.908254,-1.63625,-1.56009,-3.23805,-2.13987,-1.00651,-0.169675,-1.81315,-2.52633,-1.88493,-1.99682,-1.06712
0.6006,241,73,82,82,-1.10157,-0.694239,-1.12775,-0.00884931,-1.78703,-0.95774,-3.22487,-1.6457,-1.54324,-0.602273,-1.92711,-0.938925,-0.453804,-1.99401,-0.826101,-0.926553,-1.92185,-1.80284,-3.47095,-2.24056,-0.94297,-0.187688,-1.94046,-2.92082,-2.11336,-1.98774,-1.15142
0.633967,243,73,82,82,-1.09095,-0.671119,-1.17075,-0.0701213,-1.86072,-1.03252,-3.25089,-1.73105,-1.5136,-0.506313,-1.79644,-0.797289,-0.323679,-2.02031,-0.748814,-0.774363,-2.1537,-1.97108,-3.44929,-2.15667,-0.851677,-0.121822,-2.01251,-3.00952,-2.09951,-1.90934,-1.21406
0.667333,244,73,82,82,-1.06386,-0.631703,-1.12671,-0.0624896,-1.79681,-1.00878,-3.11656,-1.77182,-1.37933,-0.376382,-1.70462,-0.658477,-0.177595,-2.04313,-0.628137,-0.605572,-2.30367,-2.03333,-3.29824,-1.95468,-0.653222,-0.0154058,-1.95206,-2.92028,-1.91818,-1.81163,-1.21563
0.7007,246,73,81,81,-1.02763,-0.576607,-1.1221,-0.0350702,-1.72856,-0.96886,-2.95313,-1.6995,-1.16562,-0.230816,-1.6558,-0.548513,-0.0584613,-1.97524,-0.538158,-0.464468,-2.26015,-1.94662,-3.03397,-1.72522,-0.55908,0.143511,-1.81829,-2.59503,-1.70255,-1.80832,-1.11517
0.734067,245,74,82,82,-1.03518,-0.550096,-1.05783,0.00995327,-1.66161,-0.923288,-2.78881,-1.65327,-1.04554,-0.151683,-1.56778,-0.444363,0.0958097,-1.95111,-0.44919,-0.353596,-2.2091,-1.84308,-2.79967,-1.57434,-0.370313,0.234621,-1.71895,-2.38358,-1.59617,-1.73063,-1.01073
0.767433,245,74,82,82,-1.02859,-0.530794,-0.997338,0.0507874,-1.58673,-0.883727,-2.66197,-1.59017,-0.975684,-0.113164,-1.50075,-0.378279,0.210913,-1.94987,-0.384336,-0.293433,-2.14898,-1.74161,-2.63919,-1.50158,-0.21535,0.290225,-1.61916,-2.21037,-1.52779,-1.66249,-0.942411
0.8008,245,74,83,83,-0.993999,-0.483224,-0.936421,0.0958133,-1.50285,-0.808298,-2.48767,-1.45758,-0.923838,-0.102091,-1.43171,-0.314965,0.267338,-1.88538,-0.305338,-0.254459,-2.01552,-1.58727,-2.45651,-1.40128,-0.0742103,0.321936,-1.51076,-2.04775,-1.42912,-1.63241,-0.833866
0.834167,245,75,82,82,-0.942837,-0.420663,-0.903612,0.147722,-1.51537,-0.748384,-2.36572,-1.351,-0.883719,-0.0802794,-1.39281,-0.283643,0.225606,-1.74642,-0.224781,-0.229865,-1.82916,-1.38493,-2.23618,-1.34165,-0.00778448,0.358979,-1.47337,-1.9336,-1.25785,-1.68669,-0.757814
0.867533,244,75,82,82,-0.931938,-0.379503,-0.837532,0.159099,-1.53346,-0.726464,-2.24944,-1.23616,-0.846501,-0.0131419,-1.29717,-0.214183,0.193242,-1.58688,-0.0878777,-0.142001,-1.7134,-1.1925,-2.01315,-1.39186,0.146055,0.387355,-1.51584,-1.83671,-1.20058,-1.72254,-0.76425
0.9009,244,75,83,83,-0.948943,-0.369382,-0.805342,0.114985,-1.56422,-0.744445,-2.14832,-1.11429,-0.827062,0.0562514,-1.18798,-0.154026,0.209225,-1.42877,-0.0128462,-0.0681931,-1.62049,-1.05875,-1.89157,-1.53936,0.191123,0.485227,-1.58092,-1.74479,-1.29877,-1.74686,-0.831587
0.934267,244,75,83,83,-1.08446,-0.493426,-0.916954,0.00136343,-1.73104,-0.926298,-2.2206,-0.977842,-0.914693,0.0638729,-1.18078,-0.199561,0.115503,-1.31203,-0.0447302,-0.111692,-1.50584,-1.00688,-1.81184,-1.94855,-0.0520512,0.578236,-1.6512,-1.67251,-1.58451,-1.85196,-1.03063
0.967633,245,76,81,81,-1.21487,-0.614414,-1.05524,-0.0809004,-1.87994,-1.11091,-2.30136,-0.852624,-0.968012,0.0952539,-1.20188,-0.189787,0.0319829,-1.16709,-0.0588442,-0.134984,-1.41077,-1.00012,-1.81702,-2.401,-0.39756,0.727369,-1.79187,-1.64444,-1.83875,-2.00254,-1.29373
1.001,245,76,81,81,-1.19386,-0.626068,-1.13675,-0.115152,-1.90863,-1.18898,-2.4184,-0.755519,-0.996384,0.0823902,-1.18248,-0.17967,-0.0356698,-1.10806,-0.108203,-0.16523,-1.39588,-1.05281,-1.85426,-2.59113,-0.608908,0.710773,-1.79079,-1.5973,-1.86479,-1.92854,-1.3511
1.03437,245,75,82,82,-0.978121,-0.533569,-1.18032,-0.154571,-1.83997,-1.21436,-2.60869,-0.695463,-0.990118,0.0418896,-1.20768,-0.212407,-0.152903,-1.1129,-0.225221,-0.265993,-1.42073,-1.14361,-1.95814,-2.52844,-0.926639,0.639531,-1.75043,-1.47608,-1.71553,-1.67208,-1.27489
1.06773,245,75,81,81,-0.499866,-0.269159,-1.1735,-0.279209,-1.77141,-1.2847,-2.97173,-0.585065,-0.934432,0.0346298,-1.25763,-0.255348,-0.463638,-1.08685,-0.322097,-0.389297,-1.39875,-1.25132,-2.05704,-2.08535,-1.48772,0.604567,-1.78555,-1.37641,-1.36324,-1.38196,-1.12058
1.1011,246,76,80,80,0.148205,0.233845,-1.06774,-0.502654,-1.68491,-1.35914,-3.27791,-0.549987,-0.720149,0.113802,-1.28959,-0.247335,-0.65653,-1.15542,-0.296091,-0.41125,-1.31123,-1.26634,-2.0137,-1.29655,-2.03452,0.546161,-1.87376,-1.32732,-0.933717,-0.985509,-0.845141
1.13447,246,75,81,81,0.64679,0.565103,-0.931978,-0.734191,-1.59008,-1.32206,-3.44282,-0.597,-0.665822,0.103842,-1.34234,-0.358725,-0.762868,-1.2318,-0.364416,-0.495151,-1.13057,-1.22013,-2.10456,-0.756849,-2.39678,0.477642,-1.94119,-1.4733,-0.768253,-0.645255,-0.682441
1.16783,246,75,81,81,0.95461,0.767573,-0.834322,-0.6362,-1.69253,-1.30442,-3.74527,-0.681812,-0.721934,0.0439653,-1.37821,-0.476903,-0.779726,-1.2091,-0.51523,-0.595292,-0.951193,-1.1325,-2.24983,-0.657767,-2.69879,0.398152,-2.21688,-1.7031,-0.638753,-0.525604,-0.413415
1.2012,245,74,83,83,1.14344,0.822319,-0.718855,-0.431229,-1.80585,-1.22083,-3.9727,-0.775768,-0.877023,-0.0649941,-1.36165,-0.623275,-0.645473,-1.18073,-0.748567,-0.719741,-0.842155,-1.06953,-2.5037,-0.796481,-2.89636,0.300915,-2.50692,-1.97096,-0.705984,-0.344997,-0.181807
1.23457,245,74,83,83,1.2527,0.875822,-0.648217,-0.21526,-1.88048,-1.13463,-4.20485,-0.825797,-0.96963,-0.171209,-1.27075,-0.74598,-0.599115,-1.11404,-0.952063,-0.842601,-0.784226,-1.04685,-2.81885,-0.963816,-3.07309,0.196937,-2.72922,-2.13049,-0.768158,-0.275747,-0.0171287
1.26793,244,75,83,83,1.33752,0.927025,-0.545795,-0.0943645,-1.9356,-1.09818,-4.37047,-0.889741,-1.02965,-0.226383,-1.18414,-0.780858,-0.629166,-1.02078,-1.09008,-0.957215,-0.760929,-1.0112,-3.06512,-1.13581,-3.22289,0.10636,-2.90802,-2.22394,-0.856946,-0.21248,0.0502457
1.3013,243,75,83,83,1.33283,0.87979,-0.419169,-0.100271,-1.99035,-1.1071,-4.36563,-1.00166,-1.05777,-0.17719,-1.20145,-0.791679,-0.646077,-1.00089,-1.11371,-0.986611,-0.770939,-1.00763,-3.16691,-1.29356,-3.26959,0.0677666,-2.98685,-2.2189,-1.01476,-0.171768,-0.0718423
1.33467,242,74,82,82,1.25825,0.768553,-0.340044,-0.188104,-2.0442,-1.14152,-4.29331,-1.11394,-1.01968,-0.0607418,-1.24856,-0.78854,-0.680615,-0.877573,-1.05502,-0.948411,-0.704423,-0.936657,-2.95226,-1.41744,-3.28717,0.0250978,-3.02708,-2.04899,-1.07936,-0.217025,-0.229868
1.36803,241,73,83,83,1.26761,0.640688,-0.238767,-0.279358,-2.03729,-1.20732,-4.19411,-1.17318,-0.997959,0.046575,-1.33874,-0.801122,-0.785113,-0.793204,-1.00855,-0.9547,-0.674868,-0.912452,-2.70637,-1.47566,-3.3147,-0.0504146,-3.03127,-1.86046,-1.11325,-0.232829,-0.415063
1.4014,240,73,82,82,1.17454,0.534564,-0.26311,-0.426819,-2.06584,-1.29791,-4.19286,-1.2462,-0.873366,0.192562,-1.43216,-0.806466,-0.874076,-0.7352,-0.871487,-0.868024,-0.686425,-0.856023,-2.33292,-1.56094,-3.31479,-0.0510224,-3.09595,-1.44461,-1.16771,-0.396451,-0.612274
1.43477,240,73,83,83,1.17956,0.49271,-0.233275,-0.59336,-1.94449,-1.34586,-4.06297,-1.20509,-0.656196,0.401963,-1.4347,-0.746933,-0.858789,-0.654257,-0.703511,-0.720826,-0.665127,-0.737014,-1.94446,-1.4456,-3.22386,-0.0138877,-3.05191,-0.967829,-1.1784,-0.45996,-0.86195
1.46813,240,74,83,83,1.29924,0.571638,-0.245993,-0.914238,-1.86581,-1.49943,-4.05101,-1.21682,-0.447301,0.604674,-1.50746,-0.6992,-0.869164,-0.664429,-0.606757,-0.602686,-0.681437,-0.605392,-1.69312,-1.00668,-3.16379,0.00527918,-3.03277,-0.621078,-1.25701,-0.402368,-1.06629
1.5015,239,75,85,85,1.35134,0.6335,-0.267616,-1.22208,-1.64167,-1.5808,-3.90786,-1.10775,-0.19197,0.750628,-1.46949,-0.620512,-0.890018,-0.70655,-0.475812,-0.464817,-0.725065,-0.562319,-1.50654,-0.811375,-3.02381,0.0113488,-2.72981,-0.0961742,-1.29591,-0.255743,-1.22098
