Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
4.63797,151,81,103,103,-1.01548,-0.67402,-1.09074,-0.580137,-1.2099,-1.14104,-1.0235,-0.267422,-0.250196,0.0853847,-0.692786,0.181039,-0.370728,-0.903171,0.108607,0.124374,-1.39543,-0.736592,0.112407,-0.491988,0.296458,0.0593564,0.522772,-0.724174,-0.573386,-0.961187,-0.7145
4.67133,150,81,102,102,-0.993157,-0.66639,-1.02884,-0.582005,-1.20977,-1.12589,-0.939937,-0.233743,-0.374762,0.0860419,-0.762504,0.207632,-0.36496,-0.934619,0.101216,0.111943,-1.42422,-0.741158,-0.00928738,-0.625844,0.316713,-0.027334,0.545373,-1.03068,-0.70027,-0.984469,-0.742935
4.7047,150,80,102,102,-0.95651,-0.643786,-1.01005,-0.581997,-1.19338,-1.08884,-0.884386,-0.204641,-0.456097,0.072624,-0.800902,0.221045,-0.375061,-0.958039,0.111574,0.109623,-1.41507,-0.7364,-0.0759202,-0.707529,0.329452,-0.0744497,0.541483,-1.1901,-0.786072,-1.03717,-0.736354
4.73807,150,80,103,103,-0.942954,-0.624391,-1.01885,-0.560217,-1.19998,-1.0707,-0.90845,-0.224008,-0.444943,0.0796074,-0.829705,0.240208,-0.36608,-0.943241,0.145446,0.122855,-1.42042,-0.738484,-0.0654198,-0.702288,0.337979,-0.0559489,0.509864,-1.16882,-0.776726,-1.08714,-0.731455
4.77143,150,80,101,101,-0.933285,-0.614872,-1.04579,-0.586655,-1.25658,-1.109,-0.944688,-0.255358,-0.509448,0.0793777,-0.883867,0.258056,-0.336115,-0.959562,0.152666,0.129701,-1.45012,-0.74068,-0.104744,-0.684424,0.385504,-0.074346,0.452183,-1.32324,-0.826133,-1.11844,-0.733066
4.8048,149,80,103,103,-0.960892,-0.653899,-1.03662,-0.601498,-1.32351,-1.14395,-0.98165,-0.352777,-0.556697,0.103804,-0.902912,0.278464,-0.273609,-1.05251,0.149233,0.160092,-1.57123,-0.789113,-0.154925,-0.683993,0.488279,-0.100135,0.340174,-1.5034,-0.885434,-1.07443,-0.781308
4.83817,151,80,101,101,-0.968478,-0.668199,-1.0528,-0.648879,-1.41882,-1.19982,-1.08405,-0.427504,-0.594444,0.104334,-0.939498,0.292861,-0.161607,-1.10981,0.154877,0.180884,-1.65856,-0.821304,-0.256514,-0.634365,0.553506,-0.118851,0.217779,-1.71312,-0.983695,-1.06036,-0.796385
4.87153,148,79,104,104,-0.991056,-0.702473,-1.03772,-0.638004,-1.47204,-1.24635,-1.10195,-0.513133,-0.596735,0.0874396,-0.961998,0.227974,-0.128943,-1.10823,0.104034,0.163509,-1.67016,-0.840679,-0.266499,-0.526551,0.574906,-0.0877715,0.165406,-1.74926,-0.917065,-0.999784,-0.753383
4.9049,151,80,102,102,-0.991466,-0.692905,-1.08249,-0.689378,-1.49067,-1.28515,-1.15341,-0.494917,-0.573682,0.0984296,-0.915541,0.307418,-0.0057333,-1.09564,0.143694,0.241245,-1.70656,-0.822584,-0.290998,-0.342268,0.612796,-0.0628022,0.12998,-1.82699,-0.899815,-0.945239,-0.729913
4.93827,149,79,104,104,-1.01413,-0.719166,-1.11277,-0.732983,-1.51145,-1.34034,-1.2042,-0.608229,-0.58094,0.103797,-0.932454,0.217419,-0.0167264,-1.09363,0.0786425,0.229241,-1.67708,-0.778543,-0.227683,-0.194452,0.582432,0.0072387,0.128168,-1.75451,-0.817786,-0.8647,-0.691875
4.97163,150,80,103,103,-1.00094,-0.706236,-1.13016,-0.834741,-1.54659,-1.40074,-1.224,-0.631948,-0.665003,0.0795969,-0.952981,0.180903,0.0351375,-1.10337,0.0212845,0.192039,-1.64752,-0.741324,-0.296629,-0.0321644,0.557997,0.0157671,0.146469,-1.91296,-0.884731,-0.816975,-0.623257
5.005,150,81,102,102,-0.970028,-0.677467,-1.14944,-0.951855,-1.59045,-1.45862,-1.25559,-0.640483,-0.747185,0.0474914,-0.965514,0.190244,0.122907,-1.17163,0.0148071,0.180357,-1.66442,-0.733634,-0.438365,0.0394423,0.530215,-0.0268838,0.137291,-2.17552,-1.01271,-0.780223,-0.568424
5.03837,149,81,103,103,-0.914776,-0.620457,-1.17004,-0.987606,-1.63517,-1.51603,-1.32326,-0.694322,-0.85944,0.00172014,-1.02355,0.102194,0.115249,-1.2397,-0.0499401,0.121165,-1.65858,-0.759418,-0.566451,0.0815273,0.510025,-0.0772094,0.12938,-2.40838,-1.04629,-0.815326,-0.44665
5.07173,151,82,100,100,-0.830461,-0.545543,-1.22442,-1.10131,-1.61568,-1.55646,-1.48091,-0.653926,-0.863694,-0.0617449,-1.0331,0.0991099,0.153177,-1.26561,-0.0200844,0.0747325,-1.57348,-0.737419,-0.718979,0.164102,0.413473,-0.166805,0.166863,-2.40538,-1.07442,-0.808255,-0.25331
